Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
262,2,5,5861,0,0.0,4,4,4
262,2,5,5861,1,0.0,4,7,7
262,2,5,5861,2,0.0,4,9,4
262,2,5,5861,3,0.0,7,6,9
262,2,5,5861,4,0.0,5,9,8
262,2,5,5861,5,1.0,9,9,5
262,2,5,5861,6,1.0,4,11,5
262,2,5,5861,7,1.0,4,4,9
262,2,5,5861,8,1.0,5,11,9
262,2,5,5861,9,2.0,5,11,11
262,2,5,5861,10,2.0,4,6,9
262,2,5,5861,11,2.0,6,11,6
262,2,5,5861,12,2.0,6,4,3
262,2,5,5861,13,3.0,6,5,5
262,2,5,5861,14,3.0,3,6,6
262,2,5,5861,15,3.0,9,11,9
262,2,5,5861,16,3.0,9,4,9
262,2,5,5861,17,3.0,9,9,4
262,2,5,5861,18,3.0,9,9,4
262,2,5,5861,19,3.0,9,5,6
