Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
160,2,4,4600,0,0.0,4,4,4
160,2,4,4600,1,0.0,9,9,7
160,2,4,4600,2,0.0,9,4,8
160,2,4,4600,3,0.0,9,4,9
160,2,4,4600,4,0.0,4,4,3
160,2,4,4600,5,0.0,4,4,9
160,2,4,4600,6,0.0,4,7,8
160,2,4,4600,7,0.0,4,7,9
160,2,4,4600,8,0.0,4,7,3
160,2,4,4600,9,0.0,4,7,9
160,2,4,4600,10,0.0,4,7,9
160,2,4,4600,11,0.0,7,7,9
160,2,4,4600,12,0.0,4,7,9
160,2,4,4600,13,0.0,4,7,8
160,2,4,4600,14,0.0,8,7,8
160,2,4,4600,15,1.0,3,4,5
160,2,4,4600,16,1.0,3,7,6
160,2,4,4600,17,1.0,8,4,4
160,2,4,4600,18,1.0,3,4,6
160,2,4,4600,19,1.0,3,4,11
