Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
88,2,3,3379,0,0.0,4,4,4
88,2,3,3379,1,0.0,9,7,9
88,2,3,3379,2,0.0,4,4,4
88,2,3,3379,3,0.0,9,7,4
88,2,3,3379,4,0.0,4,7,4
88,2,3,3379,5,0.0,7,7,9
88,2,3,3379,6,0.0,4,7,0
88,2,3,3379,7,0.0,7,7,8
88,2,3,3379,8,1.0,4,7,5
88,2,3,3379,9,1.0,7,4,4
88,2,3,3379,10,1.0,7,4,9
88,2,3,3379,11,1.0,7,4,9
88,2,3,3379,12,1.0,7,4,4
88,2,3,3379,13,1.0,7,7,9
88,2,3,3379,14,1.0,7,7,3
88,2,3,3379,15,1.0,4,6,3
88,2,3,3379,16,1.0,7,11,3
88,2,3,3379,17,2.0,11,7,5
88,2,3,3379,18,2.0,7,7,4
88,2,3,3379,19,2.0,7,7,4
