Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
30,0,0,7296,0,0.0,4,4,4
30,0,0,7296,1,0.0,7,7,5
30,0,0,7296,2,1.0,9,5,9
30,0,0,7296,3,1.0,9,8,9
30,0,0,7296,4,1.0,6,9,9
30,0,0,7296,5,1.0,8,6,5
30,0,0,7296,6,2.0,5,6,9
30,0,0,7296,7,2.0,5,9,3
30,0,0,7296,8,2.0,6,6,11
30,0,0,7296,9,2.0,11,9,11
30,0,0,7296,10,3.0,9,9,5
30,0,0,7296,11,3.0,4,9,6
30,0,0,7296,12,3.0,4,9,6
30,0,0,7296,13,3.0,4,3,6
30,0,0,7296,14,3.0,7,7,6
30,0,0,7296,15,3.0,3,4,6
30,0,0,7296,16,3.0,3,9,6
30,0,0,7296,17,3.0,9,4,9
30,0,0,7296,18,3.0,7,9,9
30,0,0,7296,19,3.0,4,7,3
