Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
143,1,4,7639,0,0.0,4,4,4
143,1,4,7639,1,0.0,4,4,9
143,1,4,7639,2,0.0,4,9,9
143,1,4,7639,3,0.0,4,8,6
143,1,4,7639,4,0.0,4,8,4
143,1,4,7639,5,0.0,9,5,4
143,1,4,7639,6,0.0,6,9,9
143,1,4,7639,7,0.0,5,3,3
143,1,4,7639,8,1.0,0,5,3
143,1,4,7639,9,1.0,8,6,5
143,1,4,7639,10,2.0,8,8,8
143,1,4,7639,11,2.0,6,7,9
143,1,4,7639,12,2.0,5,8,7
143,1,4,7639,13,2.0,9,4,7
143,1,4,7639,14,2.0,9,6,6
143,1,4,7639,15,2.0,9,4,11
143,1,4,7639,16,2.0,9,7,9
143,1,4,7639,17,2.0,5,7,11
143,1,4,7639,18,2.0,9,7,7
143,1,4,7639,19,2.0,5,6,4
