Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
209,3,4,9708,0,0.0,4,4,4
209,3,4,9708,1,0.0,4,4,7
209,3,4,9708,2,0.0,4,4,4
209,3,4,9708,3,0.0,4,4,4
209,3,4,9708,4,0.0,4,7,4
209,3,4,9708,5,0.0,9,6,5
209,3,4,9708,6,0.0,3,11,5
209,3,4,9708,7,0.0,3,11,5
209,3,4,9708,8,0.0,9,11,8
209,3,4,9708,9,0.0,9,9,8
209,3,4,9708,10,0.0,9,9,9
209,3,4,9708,11,0.0,9,11,9
209,3,4,9708,12,0.0,8,5,5
209,3,4,9708,13,0.0,8,9,9
209,3,4,9708,14,1.0,8,11,9
209,3,4,9708,15,1.0,9,9,6
209,3,4,9708,16,1.0,9,7,6
209,3,4,9708,17,1.0,8,4,6
209,3,4,9708,18,1.0,8,6,6
209,3,4,9708,19,1.0,9,9,6
