Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
149,1,4,1958,0,0.0,4,4,4
149,1,4,1958,1,0.0,4,9,7
149,1,4,1958,2,0.0,9,4,4
149,1,4,1958,3,0.0,4,4,7
149,1,4,1958,4,0.0,7,8,8
149,1,4,1958,5,0.0,6,9,6
149,1,4,1958,6,0.0,6,9,8
149,1,4,1958,7,0.0,4,5,6
149,1,4,1958,8,0.0,4,5,6
149,1,4,1958,9,1.0,9,5,6
149,1,4,1958,10,1.0,6,8,1
149,1,4,1958,11,1.0,11,9,7
149,1,4,1958,12,1.0,11,8,9
149,1,4,1958,13,1.0,11,5,7
149,1,4,1958,14,1.0,11,9,4
149,1,4,1958,15,1.0,11,9,7
149,1,4,1958,16,1.0,11,3,9
149,1,4,1958,17,1.0,11,5,9
149,1,4,1958,18,2.0,11,5,9
149,1,4,1958,19,2.0,9,5,5
