Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
46,1,3,6705,0,0.0,4,4,4
46,1,3,6705,1,0.0,9,7,7
46,1,3,6705,2,0.0,4,8,4
46,1,3,6705,3,0.0,9,8,8
46,1,3,6705,4,1.0,9,9,5
46,1,3,6705,5,1.0,6,3,5
46,1,3,6705,6,1.0,11,4,6
46,1,3,6705,7,1.0,9,5,7
46,1,3,6705,8,1.0,9,5,7
46,1,3,6705,9,1.0,9,5,7
46,1,3,6705,10,1.0,9,5,7
46,1,3,6705,11,1.0,9,6,7
46,1,3,6705,12,1.0,9,3,7
46,1,3,6705,13,2.0,9,5,7
46,1,3,6705,14,2.0,9,9,7
46,1,3,6705,15,2.0,9,9,5
46,1,3,6705,16,2.0,9,7,9
46,1,3,6705,17,2.0,9,4,5
46,1,3,6705,18,2.0,9,4,4
46,1,3,6705,19,2.0,9,4,4
