Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
388,3,8,890,0,0.0,4,4,4
388,3,8,890,1,0.0,4,4,7
388,3,8,890,2,0.0,4,7,4
388,3,8,890,3,0.0,4,7,4
388,3,8,890,4,0.0,4,4,4
388,3,8,890,5,0.0,6,7,7
388,3,8,890,6,0.0,7,4,4
388,3,8,890,7,0.0,4,7,7
388,3,8,890,8,0.0,4,11,4
388,3,8,890,9,0.0,7,4,7
388,3,8,890,10,0.0,4,7,4
388,3,8,890,11,0.0,4,7,6
388,3,8,890,12,0.0,4,8,5
388,3,8,890,13,0.0,6,11,5
388,3,8,890,14,0.0,7,6,5
388,3,8,890,15,0.0,4,5,7
388,3,8,890,16,0.0,7,10,6
388,3,8,890,17,0.0,4,5,4
388,3,8,890,18,0.0,4,4,4
388,3,8,890,19,0.0,4,7,7
