Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
29,0,0,7648,0,0.0,4,4,4
29,0,0,7648,1,1.0,7,5,7
29,0,0,7648,2,1.0,4,9,4
29,0,0,7648,3,1.0,9,9,9
29,0,0,7648,4,1.0,9,8,6
29,0,0,7648,5,2.0,6,5,11
29,0,0,7648,6,2.0,7,8,7
29,0,0,7648,7,2.0,6,5,4
29,0,0,7648,8,2.0,4,4,4
29,0,0,7648,9,2.0,4,6,9
29,0,0,7648,10,2.0,4,8,3
29,0,0,7648,11,2.0,6,6,5
29,0,0,7648,12,3.0,4,7,5
29,0,0,7648,13,3.0,3,7,6
29,0,0,7648,14,3.0,3,7,9
29,0,0,7648,15,3.0,3,4,9
29,0,0,7648,16,3.0,7,3,4
29,0,0,7648,17,3.0,4,3,7
29,0,0,7648,18,3.0,7,3,4
29,0,0,7648,19,3.0,4,4,9
