Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
70,2,3,5253,0,0.0,4,4,4
70,2,3,5253,1,0.0,9,4,4
70,2,3,5253,2,0.0,9,4,8
70,2,3,5253,3,0.0,9,4,8
70,2,3,5253,4,0.0,9,4,3
70,2,3,5253,5,0.0,9,9,8
70,2,3,5253,6,1.0,6,9,5
70,2,3,5253,7,1.0,6,9,5
70,2,3,5253,8,1.0,6,4,9
70,2,3,5253,9,1.0,6,4,4
70,2,3,5253,10,1.0,6,7,4
70,2,3,5253,11,1.0,6,9,8
70,2,3,5253,12,1.0,6,11,9
70,2,3,5253,13,1.0,6,6,5
70,2,3,5253,14,1.0,11,6,6
70,2,3,5253,15,1.0,11,6,3
70,2,3,5253,16,1.0,11,6,8
70,2,3,5253,17,1.0,11,6,3
70,2,3,5253,18,1.0,11,6,5
70,2,3,5253,19,1.0,11,6,9
