Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
242,2,5,3443,0,0.0,4,4,4
242,2,5,3443,1,0.0,4,9,7
242,2,5,3443,2,0.0,7,9,9
242,2,5,3443,3,0.0,9,11,4
242,2,5,3443,4,0.0,9,5,9
242,2,5,3443,5,0.0,9,11,4
242,2,5,3443,6,0.0,9,11,4
242,2,5,3443,7,0.0,9,11,3
242,2,5,3443,8,0.0,9,6,8
242,2,5,3443,9,0.0,9,11,9
242,2,5,3443,10,0.0,8,11,3
242,2,5,3443,11,1.0,9,11,5
242,2,5,3443,12,1.0,8,6,6
242,2,5,3443,13,1.0,8,11,7
242,2,5,3443,14,1.0,9,9,7
242,2,5,3443,15,1.0,9,6,4
242,2,5,3443,16,1.0,8,11,9
242,2,5,3443,17,1.0,8,11,4
242,2,5,3443,18,1.0,8,6,4
242,2,5,3443,19,2.0,5,11,9
