Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
346,2,8,3159,0,0.0,4,4,4
346,2,8,3159,1,0.0,4,9,7
346,2,8,3159,2,0.0,7,9,9
346,2,8,3159,3,0.0,4,4,9
346,2,8,3159,4,0.0,7,7,9
346,2,8,3159,5,0.0,4,4,9
346,2,8,3159,6,0.0,4,4,3
346,2,8,3159,7,0.0,7,7,8
346,2,8,3159,8,0.0,4,4,9
346,2,8,3159,9,0.0,7,7,8
346,2,8,3159,10,0.0,4,4,9
346,2,8,3159,11,0.0,7,4,9
346,2,8,3159,12,0.0,4,4,8
346,2,8,3159,13,0.0,7,5,9
346,2,8,3159,14,0.0,4,4,3
346,2,8,3159,15,0.0,4,7,9
346,2,8,3159,16,0.0,7,4,3
346,2,8,3159,17,0.0,4,7,8
346,2,8,3159,18,0.0,4,4,9
346,2,8,3159,19,0.0,4,7,9
