Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
17,0,0,6322,0,0.0,4,4,4
17,0,0,6322,1,0.0,9,7,4
17,0,0,6322,2,0.0,4,8,7
17,0,0,6322,3,0.0,6,4,5
17,0,0,6322,4,0.0,7,5,9
17,0,0,6322,5,0.0,4,4,3
17,0,0,6322,6,1.0,11,8,5
17,0,0,6322,7,1.0,6,9,5
17,0,0,6322,8,1.0,11,8,6
17,0,0,6322,9,1.0,6,9,5
17,0,0,6322,10,2.0,11,9,6
17,0,0,6322,11,2.0,7,6,5
17,0,0,6322,12,2.0,7,4,6
17,0,0,6322,13,2.0,4,8,7
17,0,0,6322,14,2.0,4,4,4
17,0,0,6322,15,2.0,4,4,4
17,0,0,6322,16,2.0,4,0,9
17,0,0,6322,17,2.0,11,8,9
17,0,0,6322,18,2.0,6,12,9
17,0,0,6322,19,2.0,4,12,6
