Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
327,1,8,4915,0,0.0,4,4,4
327,1,8,4915,1,0.0,4,9,7
327,1,8,4915,2,0.0,4,9,9
327,1,8,4915,3,0.0,7,9,4
327,1,8,4915,4,0.0,7,8,4
327,1,8,4915,5,0.0,4,0,8
327,1,8,4915,6,0.0,4,9,3
327,1,8,4915,7,0.0,4,9,6
327,1,8,4915,8,0.0,7,9,8
327,1,8,4915,9,0.0,4,3,6
327,1,8,4915,10,1.0,4,5,8
327,1,8,4915,11,1.0,7,8,6
327,1,8,4915,12,2.0,8,7,5
327,1,8,4915,13,2.0,7,4,6
327,1,8,4915,14,2.0,6,6,9
327,1,8,4915,15,2.0,7,6,6
327,1,8,4915,16,2.0,9,6,6
327,1,8,4915,17,3.0,7,6,11
327,1,8,4915,18,3.0,4,4,9
327,1,8,4915,19,3.0,9,3,7
