Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
44,1,3,1243,0,0.0,4,4,4
44,1,3,1243,1,0.0,9,7,7
44,1,3,1243,2,0.0,9,6,8
44,1,3,1243,3,0.0,9,9,8
44,1,3,1243,4,1.0,6,5,9
44,1,3,1243,5,1.0,9,7,9
44,1,3,1243,6,1.0,9,6,8
44,1,3,1243,7,2.0,7,9,5
44,1,3,1243,8,2.0,7,6,7
44,1,3,1243,9,2.0,9,6,9
44,1,3,1243,10,2.0,4,6,5
44,1,3,1243,11,2.0,4,4,4
44,1,3,1243,12,2.0,4,4,8
44,1,3,1243,13,2.0,4,4,6
44,1,3,1243,14,2.0,6,6,3
44,1,3,1243,15,2.0,8,4,5
44,1,3,1243,16,2.0,8,6,5
44,1,3,1243,17,3.0,8,6,5
44,1,3,1243,18,3.0,4,3,4
44,1,3,1243,19,3.0,4,4,4
