Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
314,1,8,9437,0,0.0,4,4,4
314,1,8,9437,1,0.0,4,7,4
314,1,8,9437,2,0.0,4,4,4
314,1,8,9437,3,0.0,4,8,4
314,1,8,9437,4,0.0,7,9,4
314,1,8,9437,5,0.0,6,3,9
314,1,8,9437,6,0.0,7,0,9
314,1,8,9437,7,0.0,4,0,9
314,1,8,9437,8,0.0,9,9,3
314,1,8,9437,9,1.0,6,3,5
314,1,8,9437,10,1.0,7,8,5
314,1,8,9437,11,2.0,4,5,6
314,1,8,9437,12,2.0,4,9,7
314,1,8,9437,13,2.0,4,9,4
314,1,8,9437,14,2.0,4,4,4
314,1,8,9437,15,2.0,7,6,4
314,1,8,9437,16,2.0,4,4,6
314,1,8,9437,17,2.0,7,11,4
314,1,8,9437,18,2.0,11,9,4
314,1,8,9437,19,2.0,6,9,6
