Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
119,3,3,7669,0,0.0,4,4,4
119,3,3,7669,1,0.0,4,4,4
119,3,3,7669,2,0.0,4,4,4
119,3,3,7669,3,0.0,4,4,4
119,3,3,7669,4,0.0,4,4,4
119,3,3,7669,5,0.0,4,4,4
119,3,3,7669,6,0.0,4,4,4
119,3,3,7669,7,0.0,4,4,4
119,3,3,7669,8,0.0,4,4,4
119,3,3,7669,9,0.0,4,4,4
119,3,3,7669,10,0.0,4,4,4
119,3,3,7669,11,0.0,4,4,4
119,3,3,7669,12,0.0,4,4,4
119,3,3,7669,13,0.0,4,4,4
119,3,3,7669,14,0.0,4,4,4
119,3,3,7669,15,0.0,4,4,4
119,3,3,7669,16,0.0,4,4,4
119,3,3,7669,17,0.0,4,4,4
119,3,3,7669,18,0.0,4,4,4
119,3,3,7669,19,0.0,4,4,4
