Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
249,2,5,7614,0,0.0,4,4,4
249,2,5,7614,1,0.0,7,4,9
249,2,5,7614,2,0.0,8,4,4
249,2,5,7614,3,0.0,8,6,5
249,2,5,7614,4,0.0,6,6,9
249,2,5,7614,5,0.0,8,11,3
249,2,5,7614,6,1.0,8,4,5
249,2,5,7614,7,1.0,8,11,4
249,2,5,7614,8,2.0,8,9,6
249,2,5,7614,9,2.0,6,9,6
249,2,5,7614,10,2.0,5,7,6
249,2,5,7614,11,2.0,3,4,6
249,2,5,7614,12,2.0,8,9,4
249,2,5,7614,13,2.0,8,3,4
249,2,5,7614,14,2.0,3,9,4
249,2,5,7614,15,2.0,8,3,8
249,2,5,7614,16,2.0,9,3,11
249,2,5,7614,17,2.0,4,3,7
249,2,5,7614,18,2.0,9,5,7
249,2,5,7614,19,3.0,1,5,4
