Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
287,3,5,9444,0,0.0,4,4,4
287,3,5,9444,1,0.0,4,4,9
287,3,5,9444,2,0.0,4,8,5
287,3,5,9444,3,0.0,8,5,9
287,3,5,9444,4,1.0,9,5,9
287,3,5,9444,5,1.0,3,7,6
287,3,5,9444,6,1.0,3,6,6
287,3,5,9444,7,1.0,11,7,11
287,3,5,9444,8,1.0,5,6,9
287,3,5,9444,9,2.0,5,6,9
287,3,5,9444,10,2.0,4,5,9
287,3,5,9444,11,2.0,9,5,7
287,3,5,9444,12,2.0,9,5,4
287,3,5,9444,13,2.0,9,5,4
287,3,5,9444,14,2.0,9,5,5
287,3,5,9444,15,2.0,9,5,4
287,3,5,9444,16,2.0,7,5,4
287,3,5,9444,17,2.0,4,4,4
287,3,5,9444,18,2.0,4,6,4
287,3,5,9444,19,2.0,7,6,6
