Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
197,3,4,3672,0,0.0,4,4,4
197,3,4,3672,1,0.0,9,4,4
197,3,4,3672,2,0.0,9,7,7
197,3,4,3672,3,0.0,9,4,4
197,3,4,3672,4,0.0,9,4,4
197,3,4,3672,5,0.0,4,7,4
197,3,4,3672,6,0.0,7,4,4
197,3,4,3672,7,0.0,6,5,6
197,3,4,3672,8,0.0,11,5,6
197,3,4,3672,9,0.0,7,5,6
197,3,4,3672,10,0.0,9,5,6
197,3,4,3672,11,0.0,9,5,6
197,3,4,3672,12,1.0,9,5,6
197,3,4,3672,13,1.0,9,5,7
197,3,4,3672,14,1.0,9,6,7
197,3,4,3672,15,1.0,9,6,7
197,3,4,3672,16,1.0,9,5,6
197,3,4,3672,17,1.0,9,5,6
197,3,4,3672,18,1.0,9,5,9
197,3,4,3672,19,1.0,9,5,9
