Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
104,3,3,2394,0,0.0,4,4,4
104,3,3,2394,1,0.0,4,4,4
104,3,3,2394,2,0.0,9,7,4
104,3,3,2394,3,0.0,4,4,4
104,3,3,2394,4,0.0,7,4,4
104,3,3,2394,5,0.0,7,4,4
104,3,3,2394,6,0.0,7,8,4
104,3,3,2394,7,0.0,7,8,4
104,3,3,2394,8,0.0,7,8,4
104,3,3,2394,9,0.0,7,8,4
104,3,3,2394,10,0.0,4,8,4
104,3,3,2394,11,0.0,4,8,4
104,3,3,2394,12,0.0,4,8,4
104,3,3,2394,13,0.0,4,8,4
104,3,3,2394,14,0.0,4,8,4
104,3,3,2394,15,0.0,4,8,4
104,3,3,2394,16,0.0,4,8,4
104,3,3,2394,17,0.0,4,8,4
104,3,3,2394,18,0.0,4,8,4
104,3,3,2394,19,0.0,4,8,4
