Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
298,3,5,4154,0,0.0,4,4,4
298,3,5,4154,1,0.0,7,4,4
298,3,5,4154,2,0.0,6,9,4
298,3,5,4154,3,0.0,9,3,8
298,3,5,4154,4,0.0,9,8,6
298,3,5,4154,5,0.0,6,8,8
298,3,5,4154,6,0.0,6,9,3
298,3,5,4154,7,0.0,6,9,8
298,3,5,4154,8,0.0,9,8,8
298,3,5,4154,9,0.0,6,9,3
298,3,5,4154,10,0.0,9,9,6
298,3,5,4154,11,0.0,6,8,8
298,3,5,4154,12,0.0,6,8,3
298,3,5,4154,13,0.0,9,3,6
298,3,5,4154,14,0.0,9,11,3
298,3,5,4154,15,0.0,11,9,3
298,3,5,4154,16,0.0,9,9,5
298,3,5,4154,17,0.0,4,9,6
298,3,5,4154,18,0.0,9,9,5
298,3,5,4154,19,1.0,4,3,5
