Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
122,1,4,4045,0,0.0,4,4,4
122,1,4,4045,1,0.0,4,9,4
122,1,4,4045,2,0.0,9,4,5
122,1,4,4045,3,0.0,9,4,9
122,1,4,4045,4,0.0,6,8,9
122,1,4,4045,5,0.0,6,8,9
122,1,4,4045,6,0.0,6,6,3
122,1,4,4045,7,0.0,6,6,8
122,1,4,4045,8,1.0,6,6,9
122,1,4,4045,9,1.0,6,5,9
122,1,4,4045,10,1.0,6,6,9
122,1,4,4045,11,1.0,6,6,3
122,1,4,4045,12,2.0,6,11,5
122,1,4,4045,13,2.0,7,3,9
122,1,4,4045,14,2.0,4,7,9
122,1,4,4045,15,2.0,4,6,9
122,1,4,4045,16,2.0,4,7,9
122,1,4,4045,17,2.0,4,4,9
122,1,4,4045,18,2.0,5,4,4
122,1,4,4045,19,2.0,4,9,4
