Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
259,2,5,7784,0,0.0,4,4,4
259,2,5,7784,1,0.0,4,7,4
259,2,5,7784,2,0.0,9,8,8
259,2,5,7784,3,0.0,3,9,8
259,2,5,7784,4,1.0,5,9,5
259,2,5,7784,5,1.0,8,9,6
259,2,5,7784,6,1.0,5,9,7
259,2,5,7784,7,2.0,8,3,9
259,2,5,7784,8,2.0,6,5,9
259,2,5,7784,9,3.0,6,5,6
259,2,5,7784,10,3.0,9,6,9
259,2,5,7784,11,3.0,9,9,9
259,2,5,7784,12,3.0,4,9,4
259,2,5,7784,13,3.0,4,9,3
259,2,5,7784,14,3.0,4,7,3
259,2,5,7784,15,3.0,9,4,3
259,2,5,7784,16,3.0,5,9,4
259,2,5,7784,17,3.0,4,4,9
259,2,5,7784,18,3.0,4,9,9
259,2,5,7784,19,3.0,4,4,7
