Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
91,3,3,3282,0,0.0,4,4,4
91,3,3,3282,1,0.0,4,4,9
91,3,3,3282,2,0.0,4,4,9
91,3,3,3282,3,0.0,4,4,9
91,3,3,3282,4,0.0,4,4,9
91,3,3,3282,5,0.0,4,4,9
91,3,3,3282,6,0.0,4,4,9
91,3,3,3282,7,0.0,4,4,9
91,3,3,3282,8,0.0,4,4,9
91,3,3,3282,9,0.0,4,4,9
91,3,3,3282,10,0.0,4,4,9
91,3,3,3282,11,0.0,4,4,9
91,3,3,3282,12,0.0,4,4,9
91,3,3,3282,13,0.0,4,4,9
91,3,3,3282,14,0.0,4,4,9
91,3,3,3282,15,0.0,4,4,9
91,3,3,3282,16,0.0,4,4,9
91,3,3,3282,17,0.0,4,4,9
91,3,3,3282,18,0.0,4,4,9
91,3,3,3282,19,0.0,4,4,9
