Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
16,0,0,7294,0,0.0,4,4,4
16,0,0,7294,1,0.0,9,7,9
16,0,0,7294,2,0.0,4,9,4
16,0,0,7294,3,0.0,9,8,9
16,0,0,7294,4,1.0,9,5,6
16,0,0,7294,5,1.0,3,5,4
16,0,0,7294,6,1.0,5,7,9
16,0,0,7294,7,1.0,5,7,6
16,0,0,7294,8,2.0,5,7,3
16,0,0,7294,9,2.0,9,5,6
16,0,0,7294,10,2.0,6,5,6
16,0,0,7294,11,2.0,4,5,7
16,0,0,7294,12,2.0,4,5,9
16,0,0,7294,13,2.0,4,5,4
16,0,0,7294,14,2.0,4,5,7
16,0,0,7294,15,2.0,4,5,4
16,0,0,7294,16,2.0,9,5,4
16,0,0,7294,17,2.0,7,7,9
16,0,0,7294,18,2.0,7,5,3
16,0,0,7294,19,2.0,11,4,11
