Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
354,2,8,6678,0,0.0,4,4,4
354,2,8,6678,1,0.0,9,9,5
354,2,8,6678,2,0.0,9,4,9
354,2,8,6678,3,0.0,9,8,8
354,2,8,6678,4,0.0,4,6,8
354,2,8,6678,5,1.0,7,9,5
354,2,8,6678,6,1.0,4,7,5
354,2,8,6678,7,1.0,7,4,8
354,2,8,6678,8,1.0,4,4,9
354,2,8,6678,9,1.0,4,7,4
354,2,8,6678,10,1.0,7,11,4
354,2,8,6678,11,1.0,4,4,4
354,2,8,6678,12,1.0,4,6,3
354,2,8,6678,13,2.0,7,9,5
354,2,8,6678,14,2.0,4,7,4
354,2,8,6678,15,2.0,7,4,6
354,2,8,6678,16,2.0,4,11,9
354,2,8,6678,17,2.0,7,4,9
354,2,8,6678,18,2.0,7,11,9
354,2,8,6678,19,2.0,7,4,9
