Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
48,1,3,6471,0,0.0,4,4,4
48,1,3,6471,1,0.0,9,7,9
48,1,3,6471,2,0.0,9,8,8
48,1,3,6471,3,0.0,9,5,9
48,1,3,6471,4,0.0,9,9,8
48,1,3,6471,5,1.0,9,9,5
48,1,3,6471,6,1.0,9,3,6
48,1,3,6471,7,2.0,9,5,8
48,1,3,6471,8,2.0,9,6,9
48,1,3,6471,9,2.0,9,6,4
48,1,3,6471,10,2.0,9,7,9
48,1,3,6471,11,2.0,9,9,3
48,1,3,6471,12,2.0,9,9,3
48,1,3,6471,13,2.0,9,6,11
48,1,3,6471,14,2.0,9,5,3
48,1,3,6471,15,2.0,9,6,3
48,1,3,6471,16,2.0,9,6,11
48,1,3,6471,17,2.0,6,9,8
48,1,3,6471,18,2.0,6,6,8
48,1,3,6471,19,2.0,6,6,9
