Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
97,3,3,486,0,0.0,4,4,4
97,3,3,486,1,0.0,4,4,4
97,3,3,486,2,0.0,9,4,4
97,3,3,486,3,0.0,4,4,4
97,3,3,486,4,0.0,4,4,4
97,3,3,486,5,0.0,4,4,4
97,3,3,486,6,0.0,4,4,4
97,3,3,486,7,0.0,4,4,4
97,3,3,486,8,0.0,4,4,4
97,3,3,486,9,0.0,4,4,4
97,3,3,486,10,0.0,4,4,4
97,3,3,486,11,0.0,4,4,4
97,3,3,486,12,0.0,4,4,4
97,3,3,486,13,0.0,4,4,4
97,3,3,486,14,0.0,4,4,4
97,3,3,486,15,0.0,4,4,4
97,3,3,486,16,0.0,4,4,4
97,3,3,486,17,0.0,4,4,4
97,3,3,486,18,0.0,4,4,4
97,3,3,486,19,0.0,4,4,4
