Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
85,2,6,314,0,0,0,0,0
85,2,6,314,1,0,0,0,0
85,2,6,314,2,0,0,0,0
85,2,6,314,3,0,0,0,0
85,2,6,314,4,0,0,0,0
85,2,6,314,5,0,0,0,0
85,2,6,314,6,0,0,0,0
85,2,6,314,7,0,0,0,0
85,2,6,314,8,0,0,0,0
85,2,6,314,9,0,0,0,0
85,2,6,314,10,0,0,0,0
85,2,6,314,11,1,0,0,0
85,2,6,314,12,1,0,0,0
85,2,6,314,13,1,0,0,0
85,2,6,314,14,1,0,0,0
85,2,6,314,15,1,0,0,0
85,2,6,314,16,1,0,0,0
85,2,6,314,17,1,0,0,0
85,2,6,314,18,1,0,0,0
85,2,6,314,19,1,0,0,0
85,2,6,314,20,1,0,0,0
85,2,6,314,21,1,0,0,0
85,2,6,314,22,1,0,0,0
85,2,6,314,23,2,0,0,0
85,2,6,314,24,2,0,0,0
85,2,6,314,25,2,0,0,0
85,2,6,314,26,2,0,0,0
85,2,6,314,27,2,0,0,0
85,2,6,314,28,2,0,0,0
85,2,6,314,29,2,0,0,0
85,2,6,314,30,2,0,0,0
85,2,6,314,31,2,0,0,0
85,2,6,314,32,2,0,0,0
85,2,6,314,33,2,0,0,0
85,2,6,314,34,2,0,0,0
85,2,6,314,35,2,0,0,0
85,2,6,314,36,2,0,0,0
85,2,6,314,37,2,0,0,0
85,2,6,314,38,2,0,0,0
85,2,6,314,39,2,0,0,0
85,2,6,314,40,2,0,0,0
85,2,6,314,41,3,0,0,0
85,2,6,314,42,3,0,0,0
85,2,6,314,43,3,0,0,0
85,2,6,314,44,3,0,0,0
85,2,6,314,45,3,0,0,0
85,2,6,314,46,3,0,0,0
85,2,6,314,47,3,0,0,0
85,2,6,314,48,3,0,0,0
85,2,6,314,49,3,0,0,0
85,2,6,314,50,3,0,0,0
85,2,6,314,51,3,0,0,0
85,2,6,314,52,3,0,0,0
85,2,6,314,53,3,0,0,0
85,2,6,314,54,3,0,0,0
85,2,6,314,55,3,0,0,0
85,2,6,314,56,3,0,0,0
85,2,6,314,57,3,0,0,0
85,2,6,314,58,3,0,0,0
85,2,6,314,59,3,0,0,0
85,2,6,314,60,3,0,0,0
85,2,6,314,61,3,0,0,0
85,2,6,314,62,3,0,0,0
85,2,6,314,63,3,0,0,0
85,2,6,314,64,3,0,0,0
85,2,6,314,65,3,0,0,0
85,2,6,314,66,3,0,0,0
85,2,6,314,67,3,0,0,0
85,2,6,314,68,3,0,0,0
85,2,6,314,69,3,0,0,0
85,2,6,314,70,3,0,0,0
85,2,6,314,71,3,0,0,0
85,2,6,314,72,3,0,0,0
85,2,6,314,73,3,0,0,0
85,2,6,314,74,3,0,0,0
85,2,6,314,75,3,0,0,0
85,2,6,314,76,3,0,0,0
85,2,6,314,77,3,0,0,0
85,2,6,314,78,3,0,0,0
85,2,6,314,79,3,0,0,0
85,2,6,314,80,3,0,0,0
85,2,6,314,81,3,0,0,0
85,2,6,314,82,3,0,0,0
85,2,6,314,83,3,0,0,0
85,2,6,314,84,3,0,0,0
85,2,6,314,85,3,0,0,0
85,2,6,314,86,3,0,0,0
85,2,6,314,87,3,0,0,0
85,2,6,314,88,3,0,0,0
85,2,6,314,89,3,0,0,0
85,2,6,314,90,3,0,0,0
85,2,6,314,91,3,0,0,0
85,2,6,314,92,3,0,0,0
85,2,6,314,93,3,0,0,0
85,2,6,314,94,3,0,0,0
85,2,6,314,95,3,0,0,0
85,2,6,314,96,3,0,0,0
85,2,6,314,97,3,0,0,0
85,2,6,314,98,3,0,0,0
85,2,6,314,99,3,0,0,0
