Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
331,1,9,684,0,0,0,0,0
331,1,9,684,1,0,0,0,0
331,1,9,684,2,1,0,0,0
331,1,9,684,3,2,0,0,0
331,1,9,684,4,2,0,0,0
331,1,9,684,5,2,0,0,0
331,1,9,684,6,2,0,0,0
331,1,9,684,7,2,0,0,0
331,1,9,684,8,2,0,0,0
331,1,9,684,9,2,0,0,0
331,1,9,684,10,2,0,0,0
331,1,9,684,11,2,0,0,0
331,1,9,684,12,2,0,0,0
331,1,9,684,13,2,0,0,0
331,1,9,684,14,2,0,0,0
331,1,9,684,15,2,0,0,0
331,1,9,684,16,2,0,0,0
331,1,9,684,17,2,0,0,0
331,1,9,684,18,2,0,0,0
331,1,9,684,19,2,0,0,0
331,1,9,684,20,2,0,0,0
331,1,9,684,21,2,0,0,0
331,1,9,684,22,2,0,0,0
331,1,9,684,23,2,0,0,0
331,1,9,684,24,2,0,0,0
331,1,9,684,25,2,0,0,0
331,1,9,684,26,2,0,0,0
331,1,9,684,27,2,0,0,0
331,1,9,684,28,2,0,0,0
331,1,9,684,29,2,0,0,0
331,1,9,684,30,2,0,0,0
331,1,9,684,31,2,0,0,0
331,1,9,684,32,2,0,0,0
331,1,9,684,33,2,0,0,0
331,1,9,684,34,2,0,0,0
331,1,9,684,35,2,0,0,0
331,1,9,684,36,2,0,0,0
331,1,9,684,37,2,0,0,0
331,1,9,684,38,2,0,0,0
331,1,9,684,39,2,0,0,0
331,1,9,684,40,2,0,0,0
331,1,9,684,41,2,0,0,0
331,1,9,684,42,2,0,0,0
331,1,9,684,43,2,0,0,0
331,1,9,684,44,2,0,0,0
331,1,9,684,45,2,0,0,0
331,1,9,684,46,2,0,0,0
331,1,9,684,47,2,0,0,0
331,1,9,684,48,2,0,0,0
331,1,9,684,49,2,0,0,0
331,1,9,684,50,2,0,0,0
331,1,9,684,51,2,0,0,0
331,1,9,684,52,2,0,0,0
331,1,9,684,53,2,0,0,0
331,1,9,684,54,2,0,0,0
331,1,9,684,55,2,0,0,0
331,1,9,684,56,2,0,0,0
331,1,9,684,57,2,0,0,0
331,1,9,684,58,2,0,0,0
331,1,9,684,59,2,0,0,0
331,1,9,684,60,2,0,0,0
331,1,9,684,61,2,0,0,0
331,1,9,684,62,2,0,0,0
331,1,9,684,63,2,0,0,0
331,1,9,684,64,2,0,0,0
331,1,9,684,65,2,0,0,0
331,1,9,684,66,2,0,0,0
331,1,9,684,67,2,0,0,0
331,1,9,684,68,2,0,0,0
331,1,9,684,69,2,0,0,0
331,1,9,684,70,2,0,0,0
331,1,9,684,71,2,0,0,0
331,1,9,684,72,2,0,0,0
331,1,9,684,73,2,0,0,0
331,1,9,684,74,2,0,0,0
331,1,9,684,75,2,0,0,0
331,1,9,684,76,2,0,0,0
331,1,9,684,77,2,0,0,0
331,1,9,684,78,2,0,0,0
331,1,9,684,79,2,0,0,0
331,1,9,684,80,2,0,0,0
331,1,9,684,81,2,0,0,0
331,1,9,684,82,2,0,0,0
331,1,9,684,83,2,0,0,0
331,1,9,684,84,2,0,0,0
331,1,9,684,85,2,0,0,0
331,1,9,684,86,2,0,0,0
331,1,9,684,87,2,0,0,0
331,1,9,684,88,2,0,0,0
331,1,9,684,89,2,0,0,0
331,1,9,684,90,2,0,0,0
331,1,9,684,91,2,0,0,0
331,1,9,684,92,2,0,0,0
331,1,9,684,93,2,0,0,0
331,1,9,684,94,2,0,0,0
331,1,9,684,95,2,0,0,0
331,1,9,684,96,2,0,0,0
331,1,9,684,97,2,0,0,0
331,1,9,684,98,2,0,0,0
331,1,9,684,99,2,0,0,0
