Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
70,2,6,192,0,0,0,0,0
70,2,6,192,1,0,0,0,0
70,2,6,192,2,0,0,0,0
70,2,6,192,3,0,0,0,0
70,2,6,192,4,0,0,0,0
70,2,6,192,5,0,0,0,0
70,2,6,192,6,0,0,0,0
70,2,6,192,7,0,0,0,0
70,2,6,192,8,0,0,0,0
70,2,6,192,9,1,0,0,0
70,2,6,192,10,1,0,0,0
70,2,6,192,11,1,0,0,0
70,2,6,192,12,1,0,0,0
70,2,6,192,13,1,0,0,0
70,2,6,192,14,1,0,0,0
70,2,6,192,15,2,0,0,0
70,2,6,192,16,2,0,0,0
70,2,6,192,17,2,0,0,0
70,2,6,192,18,2,0,0,0
70,2,6,192,19,2,0,0,0
70,2,6,192,20,2,0,0,0
70,2,6,192,21,2,0,0,0
70,2,6,192,22,2,0,0,0
70,2,6,192,23,2,0,0,0
70,2,6,192,24,2,0,0,0
70,2,6,192,25,2,0,0,0
70,2,6,192,26,3,0,0,0
70,2,6,192,27,3,0,0,0
70,2,6,192,28,3,0,0,0
70,2,6,192,29,3,0,0,0
70,2,6,192,30,3,0,0,0
70,2,6,192,31,3,0,0,0
70,2,6,192,32,3,0,0,0
70,2,6,192,33,3,0,0,0
70,2,6,192,34,3,0,0,0
70,2,6,192,35,3,0,0,0
70,2,6,192,36,3,0,0,0
70,2,6,192,37,3,0,0,0
70,2,6,192,38,3,0,0,0
70,2,6,192,39,3,0,0,0
70,2,6,192,40,3,0,0,0
70,2,6,192,41,3,0,0,0
70,2,6,192,42,3,0,0,0
70,2,6,192,43,3,0,0,0
70,2,6,192,44,3,0,0,0
70,2,6,192,45,3,0,0,0
70,2,6,192,46,3,0,0,0
70,2,6,192,47,3,0,0,0
70,2,6,192,48,3,0,0,0
70,2,6,192,49,3,0,0,0
70,2,6,192,50,3,0,0,0
70,2,6,192,51,3,0,0,0
70,2,6,192,52,3,0,0,0
70,2,6,192,53,3,0,0,0
70,2,6,192,54,3,0,0,0
70,2,6,192,55,3,0,0,0
70,2,6,192,56,3,0,0,0
70,2,6,192,57,3,0,0,0
70,2,6,192,58,3,0,0,0
70,2,6,192,59,3,0,0,0
70,2,6,192,60,3,0,0,0
70,2,6,192,61,3,0,0,0
70,2,6,192,62,3,0,0,0
70,2,6,192,63,3,0,0,0
70,2,6,192,64,3,0,0,0
70,2,6,192,65,3,0,0,0
70,2,6,192,66,3,0,0,0
70,2,6,192,67,3,0,0,0
70,2,6,192,68,3,0,0,0
70,2,6,192,69,3,0,0,0
70,2,6,192,70,3,0,0,0
70,2,6,192,71,3,0,0,0
70,2,6,192,72,3,0,0,0
70,2,6,192,73,3,0,0,0
70,2,6,192,74,3,0,0,0
70,2,6,192,75,3,0,0,0
70,2,6,192,76,3,0,0,0
70,2,6,192,77,3,0,0,0
70,2,6,192,78,3,0,0,0
70,2,6,192,79,3,0,0,0
70,2,6,192,80,3,0,0,0
70,2,6,192,81,3,0,0,0
70,2,6,192,82,3,0,0,0
70,2,6,192,83,3,0,0,0
70,2,6,192,84,3,0,0,0
70,2,6,192,85,3,0,0,0
70,2,6,192,86,3,0,0,0
70,2,6,192,87,3,0,0,0
70,2,6,192,88,3,0,0,0
70,2,6,192,89,3,0,0,0
70,2,6,192,90,3,0,0,0
70,2,6,192,91,3,0,0,0
70,2,6,192,92,3,0,0,0
70,2,6,192,93,3,0,0,0
70,2,6,192,94,3,0,0,0
70,2,6,192,95,3,0,0,0
70,2,6,192,96,3,0,0,0
70,2,6,192,97,3,0,0,0
70,2,6,192,98,3,0,0,0
70,2,6,192,99,3,0,0,0
