Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
359,1,9,845,0,0,0,0,0
359,1,9,845,1,0,0,0,0
359,1,9,845,2,0,0,0,0
359,1,9,845,3,0,0,0,0
359,1,9,845,4,1,0,0,0
359,1,9,845,5,1,0,0,0
359,1,9,845,6,1,0,0,0
359,1,9,845,7,1,0,0,0
359,1,9,845,8,1,0,0,0
359,1,9,845,9,1,0,0,0
359,1,9,845,10,1,0,0,0
359,1,9,845,11,1,0,0,0
359,1,9,845,12,1,0,0,0
359,1,9,845,13,1,0,0,0
359,1,9,845,14,1,0,0,0
359,1,9,845,15,1,0,0,0
359,1,9,845,16,1,0,0,0
359,1,9,845,17,1,0,0,0
359,1,9,845,18,1,0,0,0
359,1,9,845,19,1,0,0,0
359,1,9,845,20,1,0,0,0
359,1,9,845,21,1,0,0,0
359,1,9,845,22,2,0,0,0
359,1,9,845,23,2,0,0,0
359,1,9,845,24,2,0,0,0
359,1,9,845,25,2,0,0,0
359,1,9,845,26,2,0,0,0
359,1,9,845,27,2,0,0,0
359,1,9,845,28,2,0,0,0
359,1,9,845,29,2,0,0,0
359,1,9,845,30,2,0,0,0
359,1,9,845,31,2,0,0,0
359,1,9,845,32,2,0,0,0
359,1,9,845,33,2,0,0,0
359,1,9,845,34,2,0,0,0
359,1,9,845,35,2,0,0,0
359,1,9,845,36,2,0,0,0
359,1,9,845,37,2,0,0,0
359,1,9,845,38,2,0,0,0
359,1,9,845,39,2,0,0,0
359,1,9,845,40,2,0,0,0
359,1,9,845,41,2,0,0,0
359,1,9,845,42,2,0,0,0
359,1,9,845,43,2,0,0,0
359,1,9,845,44,2,0,0,0
359,1,9,845,45,2,0,0,0
359,1,9,845,46,2,0,0,0
359,1,9,845,47,2,0,0,0
359,1,9,845,48,2,0,0,0
359,1,9,845,49,2,0,0,0
359,1,9,845,50,2,0,0,0
359,1,9,845,51,2,0,0,0
359,1,9,845,52,2,0,0,0
359,1,9,845,53,2,0,0,0
359,1,9,845,54,2,0,0,0
359,1,9,845,55,2,0,0,0
359,1,9,845,56,2,0,0,0
359,1,9,845,57,2,0,0,0
359,1,9,845,58,2,0,0,0
359,1,9,845,59,2,0,0,0
359,1,9,845,60,2,0,0,0
359,1,9,845,61,2,0,0,0
359,1,9,845,62,2,0,0,0
359,1,9,845,63,2,0,0,0
359,1,9,845,64,2,0,0,0
359,1,9,845,65,2,0,0,0
359,1,9,845,66,2,0,0,0
359,1,9,845,67,2,0,0,0
359,1,9,845,68,2,0,0,0
359,1,9,845,69,2,0,0,0
359,1,9,845,70,2,0,0,0
359,1,9,845,71,2,0,0,0
359,1,9,845,72,2,0,0,0
359,1,9,845,73,2,0,0,0
359,1,9,845,74,2,0,0,0
359,1,9,845,75,2,0,0,0
359,1,9,845,76,2,0,0,0
359,1,9,845,77,2,0,0,0
359,1,9,845,78,2,0,0,0
359,1,9,845,79,2,0,0,0
359,1,9,845,80,2,0,0,0
359,1,9,845,81,2,0,0,0
359,1,9,845,82,2,0,0,0
359,1,9,845,83,2,0,0,0
359,1,9,845,84,2,0,0,0
359,1,9,845,85,2,0,0,0
359,1,9,845,86,2,0,0,0
359,1,9,845,87,2,0,0,0
359,1,9,845,88,2,0,0,0
359,1,9,845,89,2,0,0,0
359,1,9,845,90,2,0,0,0
359,1,9,845,91,2,0,0,0
359,1,9,845,92,2,0,0,0
359,1,9,845,93,2,0,0,0
359,1,9,845,94,2,0,0,0
359,1,9,845,95,2,0,0,0
359,1,9,845,96,2,0,0,0
359,1,9,845,97,2,0,0,0
359,1,9,845,98,2,0,0,0
359,1,9,845,99,2,0,0,0
