Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
152,1,7,705,0,0,0,0,0
152,1,7,705,1,0,0,0,0
152,1,7,705,2,0,0,0,0
152,1,7,705,3,0,0,0,0
152,1,7,705,4,1,0,0,0
152,1,7,705,5,1,0,0,0
152,1,7,705,6,1,0,0,0
152,1,7,705,7,1,0,0,0
152,1,7,705,8,1,0,0,0
152,1,7,705,9,1,0,0,0
152,1,7,705,10,1,0,0,0
152,1,7,705,11,2,0,0,0
152,1,7,705,12,2,0,0,0
152,1,7,705,13,2,0,0,0
152,1,7,705,14,2,0,0,0
152,1,7,705,15,2,0,0,0
152,1,7,705,16,2,0,0,0
152,1,7,705,17,2,0,0,0
152,1,7,705,18,2,0,0,0
152,1,7,705,19,2,0,0,0
152,1,7,705,20,2,0,0,0
152,1,7,705,21,2,0,0,0
152,1,7,705,22,2,0,0,0
152,1,7,705,23,2,0,0,0
152,1,7,705,24,3,0,0,0
152,1,7,705,25,3,0,0,0
152,1,7,705,26,3,0,0,0
152,1,7,705,27,3,0,0,0
152,1,7,705,28,3,0,0,0
152,1,7,705,29,3,0,0,0
152,1,7,705,30,3,0,0,0
152,1,7,705,31,3,0,0,0
152,1,7,705,32,3,0,0,0
152,1,7,705,33,3,0,0,0
152,1,7,705,34,3,0,0,0
152,1,7,705,35,3,0,0,0
152,1,7,705,36,3,0,0,0
152,1,7,705,37,3,0,0,0
152,1,7,705,38,3,0,0,0
152,1,7,705,39,3,0,0,0
152,1,7,705,40,3,0,0,0
152,1,7,705,41,3,0,0,0
152,1,7,705,42,3,0,0,0
152,1,7,705,43,3,0,0,0
152,1,7,705,44,3,0,0,0
152,1,7,705,45,3,0,0,0
152,1,7,705,46,3,0,0,0
152,1,7,705,47,3,0,0,0
152,1,7,705,48,3,0,0,0
152,1,7,705,49,3,0,0,0
152,1,7,705,50,3,0,0,0
152,1,7,705,51,3,0,0,0
152,1,7,705,52,3,0,0,0
152,1,7,705,53,3,0,0,0
152,1,7,705,54,3,0,0,0
152,1,7,705,55,3,0,0,0
152,1,7,705,56,3,0,0,0
152,1,7,705,57,3,0,0,0
152,1,7,705,58,3,0,0,0
152,1,7,705,59,3,0,0,0
152,1,7,705,60,3,0,0,0
152,1,7,705,61,3,0,0,0
152,1,7,705,62,3,0,0,0
152,1,7,705,63,3,0,0,0
152,1,7,705,64,3,0,0,0
152,1,7,705,65,3,0,0,0
152,1,7,705,66,3,0,0,0
152,1,7,705,67,3,0,0,0
152,1,7,705,68,3,0,0,0
152,1,7,705,69,3,0,0,0
152,1,7,705,70,3,0,0,0
152,1,7,705,71,3,0,0,0
152,1,7,705,72,3,0,0,0
152,1,7,705,73,3,0,0,0
152,1,7,705,74,3,0,0,0
152,1,7,705,75,3,0,0,0
152,1,7,705,76,3,0,0,0
152,1,7,705,77,3,0,0,0
152,1,7,705,78,3,0,0,0
152,1,7,705,79,3,0,0,0
152,1,7,705,80,3,0,0,0
152,1,7,705,81,3,0,0,0
152,1,7,705,82,3,0,0,0
152,1,7,705,83,3,0,0,0
152,1,7,705,84,3,0,0,0
152,1,7,705,85,3,0,0,0
152,1,7,705,86,3,0,0,0
152,1,7,705,87,3,0,0,0
152,1,7,705,88,3,0,0,0
152,1,7,705,89,3,0,0,0
152,1,7,705,90,3,0,0,0
152,1,7,705,91,3,0,0,0
152,1,7,705,92,3,0,0,0
152,1,7,705,93,3,0,0,0
152,1,7,705,94,3,0,0,0
152,1,7,705,95,3,0,0,0
152,1,7,705,96,3,0,0,0
152,1,7,705,97,3,0,0,0
152,1,7,705,98,3,0,0,0
152,1,7,705,99,3,0,0,0
