Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
366,2,9,629,0,0,0,0,0
366,2,9,629,1,0,0,0,0
366,2,9,629,2,0,0,0,0
366,2,9,629,3,0,0,0,0
366,2,9,629,4,0,0,0,0
366,2,9,629,5,0,0,0,0
366,2,9,629,6,0,0,0,0
366,2,9,629,7,0,0,0,0
366,2,9,629,8,0,0,0,0
366,2,9,629,9,0,0,0,0
366,2,9,629,10,0,0,0,0
366,2,9,629,11,1,0,0,0
366,2,9,629,12,1,0,0,0
366,2,9,629,13,1,0,0,0
366,2,9,629,14,1,0,0,0
366,2,9,629,15,2,0,0,0
366,2,9,629,16,2,0,0,0
366,2,9,629,17,2,0,0,0
366,2,9,629,18,2,0,0,0
366,2,9,629,19,2,0,0,0
366,2,9,629,20,2,0,0,0
366,2,9,629,21,2,0,0,0
366,2,9,629,22,2,0,0,0
366,2,9,629,23,2,0,0,0
366,2,9,629,24,2,0,0,0
366,2,9,629,25,2,0,0,0
366,2,9,629,26,2,0,0,0
366,2,9,629,27,2,0,0,0
366,2,9,629,28,2,0,0,0
366,2,9,629,29,2,0,0,0
366,2,9,629,30,2,0,0,0
366,2,9,629,31,2,0,0,0
366,2,9,629,32,2,0,0,0
366,2,9,629,33,2,0,0,0
366,2,9,629,34,2,0,0,0
366,2,9,629,35,2,0,0,0
366,2,9,629,36,2,0,0,0
366,2,9,629,37,2,0,0,0
366,2,9,629,38,2,0,0,0
366,2,9,629,39,2,0,0,0
366,2,9,629,40,2,0,0,0
366,2,9,629,41,2,0,0,0
366,2,9,629,42,2,0,0,0
366,2,9,629,43,2,0,0,0
366,2,9,629,44,2,0,0,0
366,2,9,629,45,2,0,0,0
366,2,9,629,46,2,0,0,0
366,2,9,629,47,2,0,0,0
366,2,9,629,48,2,0,0,0
366,2,9,629,49,2,0,0,0
366,2,9,629,50,2,0,0,0
366,2,9,629,51,2,0,0,0
366,2,9,629,52,2,0,0,0
366,2,9,629,53,2,0,0,0
366,2,9,629,54,2,0,0,0
366,2,9,629,55,2,0,0,0
366,2,9,629,56,2,0,0,0
366,2,9,629,57,2,0,0,0
366,2,9,629,58,2,0,0,0
366,2,9,629,59,2,0,0,0
366,2,9,629,60,2,0,0,0
366,2,9,629,61,2,0,0,0
366,2,9,629,62,2,0,0,0
366,2,9,629,63,2,0,0,0
366,2,9,629,64,2,0,0,0
366,2,9,629,65,2,0,0,0
366,2,9,629,66,2,0,0,0
366,2,9,629,67,2,0,0,0
366,2,9,629,68,2,0,0,0
366,2,9,629,69,2,0,0,0
366,2,9,629,70,2,0,0,0
366,2,9,629,71,2,0,0,0
366,2,9,629,72,2,0,0,0
366,2,9,629,73,2,0,0,0
366,2,9,629,74,2,0,0,0
366,2,9,629,75,2,0,0,0
366,2,9,629,76,2,0,0,0
366,2,9,629,77,2,0,0,0
366,2,9,629,78,2,0,0,0
366,2,9,629,79,2,0,0,0
366,2,9,629,80,2,0,0,0
366,2,9,629,81,2,0,0,0
366,2,9,629,82,2,0,0,0
366,2,9,629,83,2,0,0,0
366,2,9,629,84,2,0,0,0
366,2,9,629,85,2,0,0,0
366,2,9,629,86,2,0,0,0
366,2,9,629,87,2,0,0,0
366,2,9,629,88,2,0,0,0
366,2,9,629,89,2,0,0,0
366,2,9,629,90,2,0,0,0
366,2,9,629,91,2,0,0,0
366,2,9,629,92,2,0,0,0
366,2,9,629,93,2,0,0,0
366,2,9,629,94,2,0,0,0
366,2,9,629,95,2,0,0,0
366,2,9,629,96,2,0,0,0
366,2,9,629,97,2,0,0,0
366,2,9,629,98,2,0,0,0
366,2,9,629,99,2,0,0,0
