Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
339,1,9,9,0,0,0,0,0
339,1,9,9,1,0,0,0,0
339,1,9,9,2,0,0,0,0
339,1,9,9,3,0,0,0,0
339,1,9,9,4,0,0,0,0
339,1,9,9,5,0,0,0,0
339,1,9,9,6,0,0,0,0
339,1,9,9,7,0,0,0,0
339,1,9,9,8,0,0,0,0
339,1,9,9,9,0,0,0,0
339,1,9,9,10,1,0,0,0
339,1,9,9,11,1,0,0,0
339,1,9,9,12,1,0,0,0
339,1,9,9,13,1,0,0,0
339,1,9,9,14,1,0,0,0
339,1,9,9,15,1,0,0,0
339,1,9,9,16,1,0,0,0
339,1,9,9,17,1,0,0,0
339,1,9,9,18,1,0,0,0
339,1,9,9,19,1,0,0,0
339,1,9,9,20,1,0,0,0
339,1,9,9,21,1,0,0,0
339,1,9,9,22,1,0,0,0
339,1,9,9,23,1,0,0,0
339,1,9,9,24,1,0,0,0
339,1,9,9,25,1,0,0,0
339,1,9,9,26,1,0,0,0
339,1,9,9,27,1,0,0,0
339,1,9,9,28,1,0,0,0
339,1,9,9,29,1,0,0,0
339,1,9,9,30,1,0,0,0
339,1,9,9,31,1,0,0,0
339,1,9,9,32,1,0,0,0
339,1,9,9,33,1,0,0,0
339,1,9,9,34,1,0,0,0
339,1,9,9,35,1,0,0,0
339,1,9,9,36,1,0,0,0
339,1,9,9,37,1,0,0,0
339,1,9,9,38,1,0,0,0
339,1,9,9,39,1,0,0,0
339,1,9,9,40,1,0,0,0
339,1,9,9,41,1,0,0,0
339,1,9,9,42,1,0,0,0
339,1,9,9,43,1,0,0,0
339,1,9,9,44,1,0,0,0
339,1,9,9,45,1,0,0,0
339,1,9,9,46,1,0,0,0
339,1,9,9,47,1,0,0,0
339,1,9,9,48,1,0,0,0
339,1,9,9,49,1,0,0,0
339,1,9,9,50,1,0,0,0
339,1,9,9,51,1,0,0,0
339,1,9,9,52,1,0,0,0
339,1,9,9,53,1,0,0,0
339,1,9,9,54,1,0,0,0
339,1,9,9,55,2,0,0,0
339,1,9,9,56,2,0,0,0
339,1,9,9,57,2,0,0,0
339,1,9,9,58,2,0,0,0
339,1,9,9,59,2,0,0,0
339,1,9,9,60,2,0,0,0
339,1,9,9,61,2,0,0,0
339,1,9,9,62,2,0,0,0
339,1,9,9,63,2,0,0,0
339,1,9,9,64,2,0,0,0
339,1,9,9,65,2,0,0,0
339,1,9,9,66,2,0,0,0
339,1,9,9,67,2,0,0,0
339,1,9,9,68,2,0,0,0
339,1,9,9,69,2,0,0,0
339,1,9,9,70,2,0,0,0
339,1,9,9,71,2,0,0,0
339,1,9,9,72,2,0,0,0
339,1,9,9,73,2,0,0,0
339,1,9,9,74,2,0,0,0
339,1,9,9,75,2,0,0,0
339,1,9,9,76,2,0,0,0
339,1,9,9,77,2,0,0,0
339,1,9,9,78,2,0,0,0
339,1,9,9,79,2,0,0,0
339,1,9,9,80,2,0,0,0
339,1,9,9,81,2,0,0,0
339,1,9,9,82,2,0,0,0
339,1,9,9,83,2,0,0,0
339,1,9,9,84,2,0,0,0
339,1,9,9,85,2,0,0,0
339,1,9,9,86,2,0,0,0
339,1,9,9,87,2,0,0,0
339,1,9,9,88,2,0,0,0
339,1,9,9,89,2,0,0,0
339,1,9,9,90,2,0,0,0
339,1,9,9,91,2,0,0,0
339,1,9,9,92,2,0,0,0
339,1,9,9,93,2,0,0,0
339,1,9,9,94,2,0,0,0
339,1,9,9,95,2,0,0,0
339,1,9,9,96,2,0,0,0
339,1,9,9,97,2,0,0,0
339,1,9,9,98,2,0,0,0
339,1,9,9,99,2,0,0,0
