Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
469,2,10,707,0,0,0,0,0
469,2,10,707,1,0,0,0,0
469,2,10,707,2,0,0,0,0
469,2,10,707,3,0,0,0,0
469,2,10,707,4,0,0,0,0
469,2,10,707,5,0,0,0,0
469,2,10,707,6,1,0,0,0
469,2,10,707,7,1,0,0,0
469,2,10,707,8,1,0,0,0
469,2,10,707,9,1,0,0,0
469,2,10,707,10,1,0,0,0
469,2,10,707,11,2,0,0,0
469,2,10,707,12,2,0,0,0
469,2,10,707,13,2,0,0,0
469,2,10,707,14,2,0,0,0
469,2,10,707,15,3,0,0,0
469,2,10,707,16,3,0,0,0
469,2,10,707,17,3,0,0,0
469,2,10,707,18,3,0,0,0
469,2,10,707,19,3,0,0,0
469,2,10,707,20,3,0,0,0
469,2,10,707,21,3,0,0,0
469,2,10,707,22,3,0,0,0
469,2,10,707,23,3,0,0,0
469,2,10,707,24,3,0,0,0
469,2,10,707,25,3,0,0,0
469,2,10,707,26,3,0,0,0
469,2,10,707,27,3,0,0,0
469,2,10,707,28,3,0,0,0
469,2,10,707,29,3,0,0,0
469,2,10,707,30,3,0,0,0
469,2,10,707,31,3,0,0,0
469,2,10,707,32,3,0,0,0
469,2,10,707,33,3,0,0,0
469,2,10,707,34,3,0,0,0
469,2,10,707,35,3,0,0,0
469,2,10,707,36,3,0,0,0
469,2,10,707,37,3,0,0,0
469,2,10,707,38,3,0,0,0
469,2,10,707,39,3,0,0,0
469,2,10,707,40,3,0,0,0
469,2,10,707,41,3,0,0,0
469,2,10,707,42,3,0,0,0
469,2,10,707,43,3,0,0,0
469,2,10,707,44,3,0,0,0
469,2,10,707,45,3,0,0,0
469,2,10,707,46,3,0,0,0
469,2,10,707,47,3,0,0,0
469,2,10,707,48,3,0,0,0
469,2,10,707,49,3,0,0,0
469,2,10,707,50,3,0,0,0
469,2,10,707,51,3,0,0,0
469,2,10,707,52,3,0,0,0
469,2,10,707,53,3,0,0,0
469,2,10,707,54,3,0,0,0
469,2,10,707,55,3,0,0,0
469,2,10,707,56,3,0,0,0
469,2,10,707,57,3,0,0,0
469,2,10,707,58,3,0,0,0
469,2,10,707,59,3,0,0,0
469,2,10,707,60,3,0,0,0
469,2,10,707,61,3,0,0,0
469,2,10,707,62,3,0,0,0
469,2,10,707,63,3,0,0,0
469,2,10,707,64,3,0,0,0
469,2,10,707,65,3,0,0,0
469,2,10,707,66,3,0,0,0
469,2,10,707,67,3,0,0,0
469,2,10,707,68,3,0,0,0
469,2,10,707,69,3,0,0,0
469,2,10,707,70,3,0,0,0
469,2,10,707,71,3,0,0,0
469,2,10,707,72,3,0,0,0
469,2,10,707,73,3,0,0,0
469,2,10,707,74,3,0,0,0
469,2,10,707,75,3,0,0,0
469,2,10,707,76,3,0,0,0
469,2,10,707,77,3,0,0,0
469,2,10,707,78,3,0,0,0
469,2,10,707,79,3,0,0,0
469,2,10,707,80,3,0,0,0
469,2,10,707,81,3,0,0,0
469,2,10,707,82,3,0,0,0
469,2,10,707,83,3,0,0,0
469,2,10,707,84,3,0,0,0
469,2,10,707,85,3,0,0,0
469,2,10,707,86,3,0,0,0
469,2,10,707,87,3,0,0,0
469,2,10,707,88,3,0,0,0
469,2,10,707,89,3,0,0,0
469,2,10,707,90,3,0,0,0
469,2,10,707,91,3,0,0,0
469,2,10,707,92,3,0,0,0
469,2,10,707,93,3,0,0,0
469,2,10,707,94,3,0,0,0
469,2,10,707,95,3,0,0,0
469,2,10,707,96,3,0,0,0
469,2,10,707,97,3,0,0,0
469,2,10,707,98,3,0,0,0
469,2,10,707,99,3,0,0,0
