Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
292,2,8,537,0,0,0,0,0
292,2,8,537,1,0,0,0,0
292,2,8,537,2,0,0,0,0
292,2,8,537,3,0,0,0,0
292,2,8,537,4,0,0,0,0
292,2,8,537,5,0,0,0,0
292,2,8,537,6,0,0,0,0
292,2,8,537,7,0,0,0,0
292,2,8,537,8,0,0,0,0
292,2,8,537,9,0,0,0,0
292,2,8,537,10,1,0,0,0
292,2,8,537,11,1,0,0,0
292,2,8,537,12,1,0,0,0
292,2,8,537,13,1,0,0,0
292,2,8,537,14,1,0,0,0
292,2,8,537,15,1,0,0,0
292,2,8,537,16,1,0,0,0
292,2,8,537,17,1,0,0,0
292,2,8,537,18,1,0,0,0
292,2,8,537,19,1,0,0,0
292,2,8,537,20,1,0,0,0
292,2,8,537,21,1,0,0,0
292,2,8,537,22,1,0,0,0
292,2,8,537,23,1,0,0,0
292,2,8,537,24,1,0,0,0
292,2,8,537,25,1,0,0,0
292,2,8,537,26,1,0,0,0
292,2,8,537,27,1,0,0,0
292,2,8,537,28,1,0,0,0
292,2,8,537,29,1,0,0,0
292,2,8,537,30,1,0,0,0
292,2,8,537,31,1,0,0,0
292,2,8,537,32,1,0,0,0
292,2,8,537,33,1,0,0,0
292,2,8,537,34,1,0,0,0
292,2,8,537,35,1,0,0,0
292,2,8,537,36,1,0,0,0
292,2,8,537,37,2,0,0,0
292,2,8,537,38,2,0,0,0
292,2,8,537,39,2,0,0,0
292,2,8,537,40,2,0,0,0
292,2,8,537,41,2,0,0,0
292,2,8,537,42,2,0,0,0
292,2,8,537,43,2,0,0,0
292,2,8,537,44,3,0,0,0
292,2,8,537,45,3,0,0,0
292,2,8,537,46,3,0,0,0
292,2,8,537,47,3,0,0,0
292,2,8,537,48,3,0,0,0
292,2,8,537,49,3,0,0,0
292,2,8,537,50,3,0,0,0
292,2,8,537,51,3,0,0,0
292,2,8,537,52,3,0,0,0
292,2,8,537,53,3,0,0,0
292,2,8,537,54,3,0,0,0
292,2,8,537,55,3,0,0,0
292,2,8,537,56,3,0,0,0
292,2,8,537,57,3,0,0,0
292,2,8,537,58,3,0,0,0
292,2,8,537,59,3,0,0,0
292,2,8,537,60,3,0,0,0
292,2,8,537,61,3,0,0,0
292,2,8,537,62,3,0,0,0
292,2,8,537,63,3,0,0,0
292,2,8,537,64,3,0,0,0
292,2,8,537,65,3,0,0,0
292,2,8,537,66,3,0,0,0
292,2,8,537,67,3,0,0,0
292,2,8,537,68,3,0,0,0
292,2,8,537,69,3,0,0,0
292,2,8,537,70,3,0,0,0
292,2,8,537,71,3,0,0,0
292,2,8,537,72,3,0,0,0
292,2,8,537,73,3,0,0,0
292,2,8,537,74,3,0,0,0
292,2,8,537,75,3,0,0,0
292,2,8,537,76,3,0,0,0
292,2,8,537,77,3,0,0,0
292,2,8,537,78,3,0,0,0
292,2,8,537,79,3,0,0,0
292,2,8,537,80,3,0,0,0
292,2,8,537,81,3,0,0,0
292,2,8,537,82,3,0,0,0
292,2,8,537,83,3,0,0,0
292,2,8,537,84,3,0,0,0
292,2,8,537,85,3,0,0,0
292,2,8,537,86,3,0,0,0
292,2,8,537,87,3,0,0,0
292,2,8,537,88,3,0,0,0
292,2,8,537,89,3,0,0,0
292,2,8,537,90,3,0,0,0
292,2,8,537,91,3,0,0,0
292,2,8,537,92,3,0,0,0
292,2,8,537,93,3,0,0,0
292,2,8,537,94,3,0,0,0
292,2,8,537,95,3,0,0,0
292,2,8,537,96,3,0,0,0
292,2,8,537,97,3,0,0,0
292,2,8,537,98,3,0,0,0
292,2,8,537,99,3,0,0,0
