Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
343,1,9,804,0,0,0,0,0
343,1,9,804,1,0,0,0,0
343,1,9,804,2,0,0,0,0
343,1,9,804,3,1,0,0,0
343,1,9,804,4,1,0,0,0
343,1,9,804,5,1,0,0,0
343,1,9,804,6,1,0,0,0
343,1,9,804,7,1,0,0,0
343,1,9,804,8,1,0,0,0
343,1,9,804,9,1,0,0,0
343,1,9,804,10,1,0,0,0
343,1,9,804,11,1,0,0,0
343,1,9,804,12,1,0,0,0
343,1,9,804,13,2,0,0,0
343,1,9,804,14,2,0,0,0
343,1,9,804,15,2,0,0,0
343,1,9,804,16,2,0,0,0
343,1,9,804,17,2,0,0,0
343,1,9,804,18,2,0,0,0
343,1,9,804,19,2,0,0,0
343,1,9,804,20,2,0,0,0
343,1,9,804,21,2,0,0,0
343,1,9,804,22,2,0,0,0
343,1,9,804,23,2,0,0,0
343,1,9,804,24,2,0,0,0
343,1,9,804,25,2,0,0,0
343,1,9,804,26,2,0,0,0
343,1,9,804,27,2,0,0,0
343,1,9,804,28,2,0,0,0
343,1,9,804,29,2,0,0,0
343,1,9,804,30,2,0,0,0
343,1,9,804,31,2,0,0,0
343,1,9,804,32,2,0,0,0
343,1,9,804,33,2,0,0,0
343,1,9,804,34,2,0,0,0
343,1,9,804,35,2,0,0,0
343,1,9,804,36,2,0,0,0
343,1,9,804,37,2,0,0,0
343,1,9,804,38,2,0,0,0
343,1,9,804,39,2,0,0,0
343,1,9,804,40,2,0,0,0
343,1,9,804,41,2,0,0,0
343,1,9,804,42,2,0,0,0
343,1,9,804,43,2,0,0,0
343,1,9,804,44,2,0,0,0
343,1,9,804,45,2,0,0,0
343,1,9,804,46,2,0,0,0
343,1,9,804,47,2,0,0,0
343,1,9,804,48,2,0,0,0
343,1,9,804,49,2,0,0,0
343,1,9,804,50,2,0,0,0
343,1,9,804,51,2,0,0,0
343,1,9,804,52,2,0,0,0
343,1,9,804,53,2,0,0,0
343,1,9,804,54,2,0,0,0
343,1,9,804,55,2,0,0,0
343,1,9,804,56,2,0,0,0
343,1,9,804,57,2,0,0,0
343,1,9,804,58,2,0,0,0
343,1,9,804,59,2,0,0,0
343,1,9,804,60,2,0,0,0
343,1,9,804,61,2,0,0,0
343,1,9,804,62,2,0,0,0
343,1,9,804,63,2,0,0,0
343,1,9,804,64,2,0,0,0
343,1,9,804,65,2,0,0,0
343,1,9,804,66,2,0,0,0
343,1,9,804,67,2,0,0,0
343,1,9,804,68,2,0,0,0
343,1,9,804,69,2,0,0,0
343,1,9,804,70,2,0,0,0
343,1,9,804,71,2,0,0,0
343,1,9,804,72,2,0,0,0
343,1,9,804,73,2,0,0,0
343,1,9,804,74,2,0,0,0
343,1,9,804,75,2,0,0,0
343,1,9,804,76,2,0,0,0
343,1,9,804,77,2,0,0,0
343,1,9,804,78,2,0,0,0
343,1,9,804,79,2,0,0,0
343,1,9,804,80,2,0,0,0
343,1,9,804,81,2,0,0,0
343,1,9,804,82,2,0,0,0
343,1,9,804,83,2,0,0,0
343,1,9,804,84,2,0,0,0
343,1,9,804,85,2,0,0,0
343,1,9,804,86,2,0,0,0
343,1,9,804,87,2,0,0,0
343,1,9,804,88,2,0,0,0
343,1,9,804,89,2,0,0,0
343,1,9,804,90,2,0,0,0
343,1,9,804,91,2,0,0,0
343,1,9,804,92,2,0,0,0
343,1,9,804,93,2,0,0,0
343,1,9,804,94,2,0,0,0
343,1,9,804,95,2,0,0,0
343,1,9,804,96,2,0,0,0
343,1,9,804,97,2,0,0,0
343,1,9,804,98,2,0,0,0
343,1,9,804,99,2,0,0,0
