Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
301,0,9,192,0,0,0,0,0
301,0,9,192,1,0,0,0,0
301,0,9,192,2,0,0,0,0
301,0,9,192,3,1,0,0,0
301,0,9,192,4,1,0,0,0
301,0,9,192,5,1,0,0,0
301,0,9,192,6,1,0,0,0
301,0,9,192,7,1,0,0,0
301,0,9,192,8,1,0,0,0
301,0,9,192,9,2,0,0,0
301,0,9,192,10,2,0,0,0
301,0,9,192,11,2,0,0,0
301,0,9,192,12,3,0,0,0
301,0,9,192,13,3,0,0,0
301,0,9,192,14,3,0,0,0
301,0,9,192,15,3,0,0,0
301,0,9,192,16,3,0,0,0
301,0,9,192,17,3,0,0,0
301,0,9,192,18,3,0,0,0
301,0,9,192,19,3,0,0,0
301,0,9,192,20,3,0,0,0
301,0,9,192,21,3,0,0,0
301,0,9,192,22,3,0,0,0
301,0,9,192,23,3,0,0,0
301,0,9,192,24,3,0,0,0
301,0,9,192,25,3,0,0,0
301,0,9,192,26,3,0,0,0
301,0,9,192,27,3,0,0,0
301,0,9,192,28,3,0,0,0
301,0,9,192,29,3,0,0,0
301,0,9,192,30,3,0,0,0
301,0,9,192,31,3,0,0,0
301,0,9,192,32,3,0,0,0
301,0,9,192,33,3,0,0,0
301,0,9,192,34,3,0,0,0
301,0,9,192,35,3,0,0,0
301,0,9,192,36,3,0,0,0
301,0,9,192,37,3,0,0,0
301,0,9,192,38,3,0,0,0
301,0,9,192,39,3,0,0,0
301,0,9,192,40,3,0,0,0
301,0,9,192,41,3,0,0,0
301,0,9,192,42,3,0,0,0
301,0,9,192,43,3,0,0,0
301,0,9,192,44,3,0,0,0
301,0,9,192,45,3,0,0,0
301,0,9,192,46,3,0,0,0
301,0,9,192,47,3,0,0,0
301,0,9,192,48,3,0,0,0
301,0,9,192,49,3,0,0,0
301,0,9,192,50,3,0,0,0
301,0,9,192,51,3,0,0,0
301,0,9,192,52,3,0,0,0
301,0,9,192,53,3,0,0,0
301,0,9,192,54,3,0,0,0
301,0,9,192,55,3,0,0,0
301,0,9,192,56,3,0,0,0
301,0,9,192,57,3,0,0,0
301,0,9,192,58,3,0,0,0
301,0,9,192,59,3,0,0,0
301,0,9,192,60,3,0,0,0
301,0,9,192,61,3,0,0,0
301,0,9,192,62,3,0,0,0
301,0,9,192,63,3,0,0,0
301,0,9,192,64,3,0,0,0
301,0,9,192,65,3,0,0,0
301,0,9,192,66,3,0,0,0
301,0,9,192,67,3,0,0,0
301,0,9,192,68,3,0,0,0
301,0,9,192,69,3,0,0,0
301,0,9,192,70,3,0,0,0
301,0,9,192,71,3,0,0,0
301,0,9,192,72,3,0,0,0
301,0,9,192,73,3,0,0,0
301,0,9,192,74,3,0,0,0
301,0,9,192,75,3,0,0,0
301,0,9,192,76,3,0,0,0
301,0,9,192,77,3,0,0,0
301,0,9,192,78,3,0,0,0
301,0,9,192,79,3,0,0,0
301,0,9,192,80,3,0,0,0
301,0,9,192,81,3,0,0,0
301,0,9,192,82,3,0,0,0
301,0,9,192,83,3,0,0,0
301,0,9,192,84,3,0,0,0
301,0,9,192,85,3,0,0,0
301,0,9,192,86,3,0,0,0
301,0,9,192,87,3,0,0,0
301,0,9,192,88,3,0,0,0
301,0,9,192,89,3,0,0,0
301,0,9,192,90,3,0,0,0
301,0,9,192,91,3,0,0,0
301,0,9,192,92,3,0,0,0
301,0,9,192,93,3,0,0,0
301,0,9,192,94,3,0,0,0
301,0,9,192,95,3,0,0,0
301,0,9,192,96,3,0,0,0
301,0,9,192,97,3,0,0,0
301,0,9,192,98,3,0,0,0
301,0,9,192,99,3,0,0,0
