Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
177,2,7,754,0,0,0,0,0
177,2,7,754,1,0,0,0,0
177,2,7,754,2,1,0,0,0
177,2,7,754,3,1,0,0,0
177,2,7,754,4,1,0,0,0
177,2,7,754,5,1,0,0,0
177,2,7,754,6,1,0,0,0
177,2,7,754,7,1,0,0,0
177,2,7,754,8,1,0,0,0
177,2,7,754,9,1,0,0,0
177,2,7,754,10,1,0,0,0
177,2,7,754,11,1,0,0,0
177,2,7,754,12,1,0,0,0
177,2,7,754,13,1,0,0,0
177,2,7,754,14,1,0,0,0
177,2,7,754,15,1,0,0,0
177,2,7,754,16,1,0,0,0
177,2,7,754,17,1,0,0,0
177,2,7,754,18,1,0,0,0
177,2,7,754,19,1,0,0,0
177,2,7,754,20,2,0,0,0
177,2,7,754,21,2,0,0,0
177,2,7,754,22,2,0,0,0
177,2,7,754,23,2,0,0,0
177,2,7,754,24,2,0,0,0
177,2,7,754,25,2,0,0,0
177,2,7,754,26,2,0,0,0
177,2,7,754,27,2,0,0,0
177,2,7,754,28,2,0,0,0
177,2,7,754,29,2,0,0,0
177,2,7,754,30,2,0,0,0
177,2,7,754,31,2,0,0,0
177,2,7,754,32,3,0,0,0
177,2,7,754,33,3,0,0,0
177,2,7,754,34,3,0,0,0
177,2,7,754,35,3,0,0,0
177,2,7,754,36,3,0,0,0
177,2,7,754,37,3,0,0,0
177,2,7,754,38,3,0,0,0
177,2,7,754,39,3,0,0,0
177,2,7,754,40,3,0,0,0
177,2,7,754,41,3,0,0,0
177,2,7,754,42,3,0,0,0
177,2,7,754,43,3,0,0,0
177,2,7,754,44,3,0,0,0
177,2,7,754,45,3,0,0,0
177,2,7,754,46,3,0,0,0
177,2,7,754,47,3,0,0,0
177,2,7,754,48,3,0,0,0
177,2,7,754,49,3,0,0,0
177,2,7,754,50,3,0,0,0
177,2,7,754,51,3,0,0,0
177,2,7,754,52,3,0,0,0
177,2,7,754,53,3,0,0,0
177,2,7,754,54,3,0,0,0
177,2,7,754,55,3,0,0,0
177,2,7,754,56,3,0,0,0
177,2,7,754,57,3,0,0,0
177,2,7,754,58,3,0,0,0
177,2,7,754,59,3,0,0,0
177,2,7,754,60,3,0,0,0
177,2,7,754,61,3,0,0,0
177,2,7,754,62,3,0,0,0
177,2,7,754,63,3,0,0,0
177,2,7,754,64,3,0,0,0
177,2,7,754,65,3,0,0,0
177,2,7,754,66,3,0,0,0
177,2,7,754,67,3,0,0,0
177,2,7,754,68,3,0,0,0
177,2,7,754,69,3,0,0,0
177,2,7,754,70,3,0,0,0
177,2,7,754,71,3,0,0,0
177,2,7,754,72,3,0,0,0
177,2,7,754,73,3,0,0,0
177,2,7,754,74,3,0,0,0
177,2,7,754,75,3,0,0,0
177,2,7,754,76,3,0,0,0
177,2,7,754,77,3,0,0,0
177,2,7,754,78,3,0,0,0
177,2,7,754,79,3,0,0,0
177,2,7,754,80,3,0,0,0
177,2,7,754,81,3,0,0,0
177,2,7,754,82,3,0,0,0
177,2,7,754,83,3,0,0,0
177,2,7,754,84,3,0,0,0
177,2,7,754,85,3,0,0,0
177,2,7,754,86,3,0,0,0
177,2,7,754,87,3,0,0,0
177,2,7,754,88,3,0,0,0
177,2,7,754,89,3,0,0,0
177,2,7,754,90,3,0,0,0
177,2,7,754,91,3,0,0,0
177,2,7,754,92,3,0,0,0
177,2,7,754,93,3,0,0,0
177,2,7,754,94,3,0,0,0
177,2,7,754,95,3,0,0,0
177,2,7,754,96,3,0,0,0
177,2,7,754,97,3,0,0,0
177,2,7,754,98,3,0,0,0
177,2,7,754,99,3,0,0,0
