Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
271,2,8,707,0,0,0,0,0
271,2,8,707,1,0,0,0,0
271,2,8,707,2,0,0,0,0
271,2,8,707,3,0,0,0,0
271,2,8,707,4,0,0,0,0
271,2,8,707,5,0,0,0,0
271,2,8,707,6,0,0,0,0
271,2,8,707,7,0,0,0,0
271,2,8,707,8,0,0,0,0
271,2,8,707,9,0,0,0,0
271,2,8,707,10,0,0,0,0
271,2,8,707,11,1,0,0,0
271,2,8,707,12,1,0,0,0
271,2,8,707,13,1,0,0,0
271,2,8,707,14,1,0,0,0
271,2,8,707,15,1,0,0,0
271,2,8,707,16,1,0,0,0
271,2,8,707,17,1,0,0,0
271,2,8,707,18,1,0,0,0
271,2,8,707,19,2,0,0,0
271,2,8,707,20,2,0,0,0
271,2,8,707,21,2,0,0,0
271,2,8,707,22,2,0,0,0
271,2,8,707,23,2,0,0,0
271,2,8,707,24,2,0,0,0
271,2,8,707,25,2,0,0,0
271,2,8,707,26,2,0,0,0
271,2,8,707,27,2,0,0,0
271,2,8,707,28,2,0,0,0
271,2,8,707,29,2,0,0,0
271,2,8,707,30,2,0,0,0
271,2,8,707,31,2,0,0,0
271,2,8,707,32,2,0,0,0
271,2,8,707,33,2,0,0,0
271,2,8,707,34,2,0,0,0
271,2,8,707,35,2,0,0,0
271,2,8,707,36,2,0,0,0
271,2,8,707,37,2,0,0,0
271,2,8,707,38,2,0,0,0
271,2,8,707,39,2,0,0,0
271,2,8,707,40,2,0,0,0
271,2,8,707,41,2,0,0,0
271,2,8,707,42,2,0,0,0
271,2,8,707,43,2,0,0,0
271,2,8,707,44,2,0,0,0
271,2,8,707,45,2,0,0,0
271,2,8,707,46,2,0,0,0
271,2,8,707,47,3,0,0,0
271,2,8,707,48,3,0,0,0
271,2,8,707,49,3,0,0,0
271,2,8,707,50,3,0,0,0
271,2,8,707,51,3,0,0,0
271,2,8,707,52,3,0,0,0
271,2,8,707,53,3,0,0,0
271,2,8,707,54,3,0,0,0
271,2,8,707,55,3,0,0,0
271,2,8,707,56,3,0,0,0
271,2,8,707,57,3,0,0,0
271,2,8,707,58,3,0,0,0
271,2,8,707,59,3,0,0,0
271,2,8,707,60,3,0,0,0
271,2,8,707,61,3,0,0,0
271,2,8,707,62,3,0,0,0
271,2,8,707,63,3,0,0,0
271,2,8,707,64,3,0,0,0
271,2,8,707,65,3,0,0,0
271,2,8,707,66,3,0,0,0
271,2,8,707,67,3,0,0,0
271,2,8,707,68,3,0,0,0
271,2,8,707,69,3,0,0,0
271,2,8,707,70,3,0,0,0
271,2,8,707,71,3,0,0,0
271,2,8,707,72,3,0,0,0
271,2,8,707,73,3,0,0,0
271,2,8,707,74,3,0,0,0
271,2,8,707,75,3,0,0,0
271,2,8,707,76,3,0,0,0
271,2,8,707,77,3,0,0,0
271,2,8,707,78,3,0,0,0
271,2,8,707,79,3,0,0,0
271,2,8,707,80,3,0,0,0
271,2,8,707,81,3,0,0,0
271,2,8,707,82,3,0,0,0
271,2,8,707,83,3,0,0,0
271,2,8,707,84,3,0,0,0
271,2,8,707,85,3,0,0,0
271,2,8,707,86,3,0,0,0
271,2,8,707,87,3,0,0,0
271,2,8,707,88,3,0,0,0
271,2,8,707,89,3,0,0,0
271,2,8,707,90,3,0,0,0
271,2,8,707,91,3,0,0,0
271,2,8,707,92,3,0,0,0
271,2,8,707,93,3,0,0,0
271,2,8,707,94,3,0,0,0
271,2,8,707,95,3,0,0,0
271,2,8,707,96,3,0,0,0
271,2,8,707,97,3,0,0,0
271,2,8,707,98,3,0,0,0
271,2,8,707,99,3,0,0,0
