Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
86,2,6,705,0,0,0,0,0
86,2,6,705,1,0,0,0,0
86,2,6,705,2,0,0,0,0
86,2,6,705,3,0,0,0,0
86,2,6,705,4,0,0,0,0
86,2,6,705,5,0,0,0,0
86,2,6,705,6,0,0,0,0
86,2,6,705,7,0,0,0,0
86,2,6,705,8,0,0,0,0
86,2,6,705,9,0,0,0,0
86,2,6,705,10,0,0,0,0
86,2,6,705,11,1,0,0,0
86,2,6,705,12,1,0,0,0
86,2,6,705,13,1,0,0,0
86,2,6,705,14,1,0,0,0
86,2,6,705,15,1,0,0,0
86,2,6,705,16,1,0,0,0
86,2,6,705,17,1,0,0,0
86,2,6,705,18,1,0,0,0
86,2,6,705,19,1,0,0,0
86,2,6,705,20,1,0,0,0
86,2,6,705,21,1,0,0,0
86,2,6,705,22,1,0,0,0
86,2,6,705,23,1,0,0,0
86,2,6,705,24,1,0,0,0
86,2,6,705,25,1,0,0,0
86,2,6,705,26,2,0,0,0
86,2,6,705,27,2,0,0,0
86,2,6,705,28,2,0,0,0
86,2,6,705,29,2,0,0,0
86,2,6,705,30,2,0,0,0
86,2,6,705,31,2,0,0,0
86,2,6,705,32,2,0,0,0
86,2,6,705,33,2,0,0,0
86,2,6,705,34,2,0,0,0
86,2,6,705,35,2,0,0,0
86,2,6,705,36,2,0,0,0
86,2,6,705,37,2,0,0,0
86,2,6,705,38,2,0,0,0
86,2,6,705,39,2,0,0,0
86,2,6,705,40,2,0,0,0
86,2,6,705,41,2,0,0,0
86,2,6,705,42,2,0,0,0
86,2,6,705,43,2,0,0,0
86,2,6,705,44,2,0,0,0
86,2,6,705,45,2,0,0,0
86,2,6,705,46,2,0,0,0
86,2,6,705,47,2,0,0,0
86,2,6,705,48,2,0,0,0
86,2,6,705,49,2,0,0,0
86,2,6,705,50,2,0,0,0
86,2,6,705,51,2,0,0,0
86,2,6,705,52,3,0,0,0
86,2,6,705,53,3,0,0,0
86,2,6,705,54,3,0,0,0
86,2,6,705,55,3,0,0,0
86,2,6,705,56,3,0,0,0
86,2,6,705,57,3,0,0,0
86,2,6,705,58,3,0,0,0
86,2,6,705,59,3,0,0,0
86,2,6,705,60,3,0,0,0
86,2,6,705,61,3,0,0,0
86,2,6,705,62,3,0,0,0
86,2,6,705,63,3,0,0,0
86,2,6,705,64,3,0,0,0
86,2,6,705,65,3,0,0,0
86,2,6,705,66,3,0,0,0
86,2,6,705,67,3,0,0,0
86,2,6,705,68,3,0,0,0
86,2,6,705,69,3,0,0,0
86,2,6,705,70,3,0,0,0
86,2,6,705,71,3,0,0,0
86,2,6,705,72,3,0,0,0
86,2,6,705,73,3,0,0,0
86,2,6,705,74,3,0,0,0
86,2,6,705,75,3,0,0,0
86,2,6,705,76,3,0,0,0
86,2,6,705,77,3,0,0,0
86,2,6,705,78,3,0,0,0
86,2,6,705,79,3,0,0,0
86,2,6,705,80,3,0,0,0
86,2,6,705,81,3,0,0,0
86,2,6,705,82,3,0,0,0
86,2,6,705,83,3,0,0,0
86,2,6,705,84,3,0,0,0
86,2,6,705,85,3,0,0,0
86,2,6,705,86,3,0,0,0
86,2,6,705,87,3,0,0,0
86,2,6,705,88,3,0,0,0
86,2,6,705,89,3,0,0,0
86,2,6,705,90,3,0,0,0
86,2,6,705,91,3,0,0,0
86,2,6,705,92,3,0,0,0
86,2,6,705,93,3,0,0,0
86,2,6,705,94,3,0,0,0
86,2,6,705,95,3,0,0,0
86,2,6,705,96,3,0,0,0
86,2,6,705,97,3,0,0,0
86,2,6,705,98,3,0,0,0
86,2,6,705,99,3,0,0,0
