Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
392,2,9,845,0,0,0,0,0
392,2,9,845,1,0,0,0,0
392,2,9,845,2,0,0,0,0
392,2,9,845,3,0,0,0,0
392,2,9,845,4,0,0,0,0
392,2,9,845,5,0,0,0,0
392,2,9,845,6,1,0,0,0
392,2,9,845,7,1,0,0,0
392,2,9,845,8,1,0,0,0
392,2,9,845,9,1,0,0,0
392,2,9,845,10,1,0,0,0
392,2,9,845,11,1,0,0,0
392,2,9,845,12,1,0,0,0
392,2,9,845,13,1,0,0,0
392,2,9,845,14,1,0,0,0
392,2,9,845,15,1,0,0,0
392,2,9,845,16,1,0,0,0
392,2,9,845,17,1,0,0,0
392,2,9,845,18,1,0,0,0
392,2,9,845,19,1,0,0,0
392,2,9,845,20,1,0,0,0
392,2,9,845,21,1,0,0,0
392,2,9,845,22,1,0,0,0
392,2,9,845,23,1,0,0,0
392,2,9,845,24,1,0,0,0
392,2,9,845,25,1,0,0,0
392,2,9,845,26,1,0,0,0
392,2,9,845,27,1,0,0,0
392,2,9,845,28,1,0,0,0
392,2,9,845,29,1,0,0,0
392,2,9,845,30,1,0,0,0
392,2,9,845,31,1,0,0,0
392,2,9,845,32,1,0,0,0
392,2,9,845,33,1,0,0,0
392,2,9,845,34,1,0,0,0
392,2,9,845,35,1,0,0,0
392,2,9,845,36,1,0,0,0
392,2,9,845,37,1,0,0,0
392,2,9,845,38,1,0,0,0
392,2,9,845,39,1,0,0,0
392,2,9,845,40,1,0,0,0
392,2,9,845,41,1,0,0,0
392,2,9,845,42,1,0,0,0
392,2,9,845,43,1,0,0,0
392,2,9,845,44,1,0,0,0
392,2,9,845,45,1,0,0,0
392,2,9,845,46,1,0,0,0
392,2,9,845,47,1,0,0,0
392,2,9,845,48,1,0,0,0
392,2,9,845,49,1,0,0,0
392,2,9,845,50,1,0,0,0
392,2,9,845,51,1,0,0,0
392,2,9,845,52,1,0,0,0
392,2,9,845,53,1,0,0,0
392,2,9,845,54,1,0,0,0
392,2,9,845,55,1,0,0,0
392,2,9,845,56,1,0,0,0
392,2,9,845,57,1,0,0,0
392,2,9,845,58,1,0,0,0
392,2,9,845,59,1,0,0,0
392,2,9,845,60,1,0,0,0
392,2,9,845,61,1,0,0,0
392,2,9,845,62,1,0,0,0
392,2,9,845,63,1,0,0,0
392,2,9,845,64,1,0,0,0
392,2,9,845,65,1,0,0,0
392,2,9,845,66,1,0,0,0
392,2,9,845,67,1,0,0,0
392,2,9,845,68,1,0,0,0
392,2,9,845,69,1,0,0,0
392,2,9,845,70,1,0,0,0
392,2,9,845,71,1,0,0,0
392,2,9,845,72,1,0,0,0
392,2,9,845,73,1,0,0,0
392,2,9,845,74,1,0,0,0
392,2,9,845,75,1,0,0,0
392,2,9,845,76,1,0,0,0
392,2,9,845,77,1,0,0,0
392,2,9,845,78,1,0,0,0
392,2,9,845,79,1,0,0,0
392,2,9,845,80,1,0,0,0
392,2,9,845,81,1,0,0,0
392,2,9,845,82,1,0,0,0
392,2,9,845,83,1,0,0,0
392,2,9,845,84,1,0,0,0
392,2,9,845,85,1,0,0,0
392,2,9,845,86,1,0,0,0
392,2,9,845,87,1,0,0,0
392,2,9,845,88,1,0,0,0
392,2,9,845,89,1,0,0,0
392,2,9,845,90,1,0,0,0
392,2,9,845,91,1,0,0,0
392,2,9,845,92,1,0,0,0
392,2,9,845,93,1,0,0,0
392,2,9,845,94,1,0,0,0
392,2,9,845,95,1,0,0,0
392,2,9,845,96,1,0,0,0
392,2,9,845,97,1,0,0,0
392,2,9,845,98,1,0,0,0
392,2,9,845,99,1,0,0,0
