Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
438,1,10,9,0,0,0,0,0
438,1,10,9,1,0,0,0,0
438,1,10,9,2,0,0,0,0
438,1,10,9,3,0,0,0,0
438,1,10,9,4,0,0,0,0
438,1,10,9,5,1,0,0,0
438,1,10,9,6,1,0,0,0
438,1,10,9,7,1,0,0,0
438,1,10,9,8,1,0,0,0
438,1,10,9,9,1,0,0,0
438,1,10,9,10,1,0,0,0
438,1,10,9,11,1,0,0,0
438,1,10,9,12,1,0,0,0
438,1,10,9,13,3,0,0,0
438,1,10,9,14,3,0,0,0
438,1,10,9,15,3,0,0,0
438,1,10,9,16,3,0,0,0
438,1,10,9,17,3,0,0,0
438,1,10,9,18,3,0,0,0
438,1,10,9,19,3,0,0,0
438,1,10,9,20,3,0,0,0
438,1,10,9,21,3,0,0,0
438,1,10,9,22,3,0,0,0
438,1,10,9,23,3,0,0,0
438,1,10,9,24,3,0,0,0
438,1,10,9,25,3,0,0,0
438,1,10,9,26,3,0,0,0
438,1,10,9,27,3,0,0,0
438,1,10,9,28,3,0,0,0
438,1,10,9,29,3,0,0,0
438,1,10,9,30,3,0,0,0
438,1,10,9,31,3,0,0,0
438,1,10,9,32,3,0,0,0
438,1,10,9,33,3,0,0,0
438,1,10,9,34,3,0,0,0
438,1,10,9,35,3,0,0,0
438,1,10,9,36,3,0,0,0
438,1,10,9,37,3,0,0,0
438,1,10,9,38,3,0,0,0
438,1,10,9,39,3,0,0,0
438,1,10,9,40,3,0,0,0
438,1,10,9,41,3,0,0,0
438,1,10,9,42,3,0,0,0
438,1,10,9,43,3,0,0,0
438,1,10,9,44,3,0,0,0
438,1,10,9,45,3,0,0,0
438,1,10,9,46,3,0,0,0
438,1,10,9,47,3,0,0,0
438,1,10,9,48,3,0,0,0
438,1,10,9,49,3,0,0,0
438,1,10,9,50,3,0,0,0
438,1,10,9,51,3,0,0,0
438,1,10,9,52,3,0,0,0
438,1,10,9,53,3,0,0,0
438,1,10,9,54,3,0,0,0
438,1,10,9,55,3,0,0,0
438,1,10,9,56,3,0,0,0
438,1,10,9,57,3,0,0,0
438,1,10,9,58,3,0,0,0
438,1,10,9,59,3,0,0,0
438,1,10,9,60,3,0,0,0
438,1,10,9,61,3,0,0,0
438,1,10,9,62,3,0,0,0
438,1,10,9,63,3,0,0,0
438,1,10,9,64,3,0,0,0
438,1,10,9,65,3,0,0,0
438,1,10,9,66,3,0,0,0
438,1,10,9,67,3,0,0,0
438,1,10,9,68,3,0,0,0
438,1,10,9,69,3,0,0,0
438,1,10,9,70,3,0,0,0
438,1,10,9,71,3,0,0,0
438,1,10,9,72,3,0,0,0
438,1,10,9,73,3,0,0,0
438,1,10,9,74,3,0,0,0
438,1,10,9,75,3,0,0,0
438,1,10,9,76,3,0,0,0
438,1,10,9,77,3,0,0,0
438,1,10,9,78,3,0,0,0
438,1,10,9,79,3,0,0,0
438,1,10,9,80,3,0,0,0
438,1,10,9,81,3,0,0,0
438,1,10,9,82,3,0,0,0
438,1,10,9,83,3,0,0,0
438,1,10,9,84,3,0,0,0
438,1,10,9,85,3,0,0,0
438,1,10,9,86,3,0,0,0
438,1,10,9,87,3,0,0,0
438,1,10,9,88,3,0,0,0
438,1,10,9,89,3,0,0,0
438,1,10,9,90,3,0,0,0
438,1,10,9,91,3,0,0,0
438,1,10,9,92,3,0,0,0
438,1,10,9,93,3,0,0,0
438,1,10,9,94,3,0,0,0
438,1,10,9,95,3,0,0,0
438,1,10,9,96,3,0,0,0
438,1,10,9,97,3,0,0,0
438,1,10,9,98,3,0,0,0
438,1,10,9,99,3,0,0,0
