Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
369,2,9,763,0,0,0,0,0
369,2,9,763,1,0,0,0,0
369,2,9,763,2,0,0,0,0
369,2,9,763,3,0,0,0,0
369,2,9,763,4,0,0,0,0
369,2,9,763,5,0,0,0,0
369,2,9,763,6,0,0,0,0
369,2,9,763,7,0,0,0,0
369,2,9,763,8,0,0,0,0
369,2,9,763,9,0,0,0,0
369,2,9,763,10,0,0,0,0
369,2,9,763,11,0,0,0,0
369,2,9,763,12,0,0,0,0
369,2,9,763,13,0,0,0,0
369,2,9,763,14,0,0,0,0
369,2,9,763,15,0,0,0,0
369,2,9,763,16,0,0,0,0
369,2,9,763,17,0,0,0,0
369,2,9,763,18,0,0,0,0
369,2,9,763,19,0,0,0,0
369,2,9,763,20,0,0,0,0
369,2,9,763,21,0,0,0,0
369,2,9,763,22,1,0,0,0
369,2,9,763,23,1,0,0,0
369,2,9,763,24,1,0,0,0
369,2,9,763,25,1,0,0,0
369,2,9,763,26,1,0,0,0
369,2,9,763,27,1,0,0,0
369,2,9,763,28,1,0,0,0
369,2,9,763,29,1,0,0,0
369,2,9,763,30,1,0,0,0
369,2,9,763,31,1,0,0,0
369,2,9,763,32,1,0,0,0
369,2,9,763,33,1,0,0,0
369,2,9,763,34,1,0,0,0
369,2,9,763,35,1,0,0,0
369,2,9,763,36,1,0,0,0
369,2,9,763,37,1,0,0,0
369,2,9,763,38,1,0,0,0
369,2,9,763,39,1,0,0,0
369,2,9,763,40,1,0,0,0
369,2,9,763,41,1,0,0,0
369,2,9,763,42,1,0,0,0
369,2,9,763,43,1,0,0,0
369,2,9,763,44,1,0,0,0
369,2,9,763,45,1,0,0,0
369,2,9,763,46,1,0,0,0
369,2,9,763,47,1,0,0,0
369,2,9,763,48,1,0,0,0
369,2,9,763,49,1,0,0,0
369,2,9,763,50,1,0,0,0
369,2,9,763,51,1,0,0,0
369,2,9,763,52,1,0,0,0
369,2,9,763,53,1,0,0,0
369,2,9,763,54,1,0,0,0
369,2,9,763,55,1,0,0,0
369,2,9,763,56,1,0,0,0
369,2,9,763,57,1,0,0,0
369,2,9,763,58,1,0,0,0
369,2,9,763,59,1,0,0,0
369,2,9,763,60,1,0,0,0
369,2,9,763,61,1,0,0,0
369,2,9,763,62,1,0,0,0
369,2,9,763,63,1,0,0,0
369,2,9,763,64,1,0,0,0
369,2,9,763,65,1,0,0,0
369,2,9,763,66,1,0,0,0
369,2,9,763,67,1,0,0,0
369,2,9,763,68,1,0,0,0
369,2,9,763,69,1,0,0,0
369,2,9,763,70,1,0,0,0
369,2,9,763,71,1,0,0,0
369,2,9,763,72,1,0,0,0
369,2,9,763,73,1,0,0,0
369,2,9,763,74,1,0,0,0
369,2,9,763,75,1,0,0,0
369,2,9,763,76,1,0,0,0
369,2,9,763,77,1,0,0,0
369,2,9,763,78,1,0,0,0
369,2,9,763,79,1,0,0,0
369,2,9,763,80,1,0,0,0
369,2,9,763,81,1,0,0,0
369,2,9,763,82,1,0,0,0
369,2,9,763,83,1,0,0,0
369,2,9,763,84,1,0,0,0
369,2,9,763,85,1,0,0,0
369,2,9,763,86,1,0,0,0
369,2,9,763,87,1,0,0,0
369,2,9,763,88,1,0,0,0
369,2,9,763,89,1,0,0,0
369,2,9,763,90,1,0,0,0
369,2,9,763,91,1,0,0,0
369,2,9,763,92,1,0,0,0
369,2,9,763,93,1,0,0,0
369,2,9,763,94,1,0,0,0
369,2,9,763,95,1,0,0,0
369,2,9,763,96,1,0,0,0
369,2,9,763,97,1,0,0,0
369,2,9,763,98,1,0,0,0
369,2,9,763,99,1,0,0,0
