Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
354,1,9,174,0,0,0,0,0
354,1,9,174,1,0,0,0,0
354,1,9,174,2,0,0,0,0
354,1,9,174,3,0,0,0,0
354,1,9,174,4,0,0,0,0
354,1,9,174,5,0,0,0,0
354,1,9,174,6,0,0,0,0
354,1,9,174,7,0,0,0,0
354,1,9,174,8,0,0,0,0
354,1,9,174,9,0,0,0,0
354,1,9,174,10,1,0,0,0
354,1,9,174,11,2,0,0,0
354,1,9,174,12,2,0,0,0
354,1,9,174,13,2,0,0,0
354,1,9,174,14,2,0,0,0
354,1,9,174,15,2,0,0,0
354,1,9,174,16,2,0,0,0
354,1,9,174,17,2,0,0,0
354,1,9,174,18,2,0,0,0
354,1,9,174,19,2,0,0,0
354,1,9,174,20,2,0,0,0
354,1,9,174,21,2,0,0,0
354,1,9,174,22,2,0,0,0
354,1,9,174,23,2,0,0,0
354,1,9,174,24,2,0,0,0
354,1,9,174,25,2,0,0,0
354,1,9,174,26,2,0,0,0
354,1,9,174,27,2,0,0,0
354,1,9,174,28,2,0,0,0
354,1,9,174,29,2,0,0,0
354,1,9,174,30,2,0,0,0
354,1,9,174,31,2,0,0,0
354,1,9,174,32,2,0,0,0
354,1,9,174,33,2,0,0,0
354,1,9,174,34,2,0,0,0
354,1,9,174,35,2,0,0,0
354,1,9,174,36,2,0,0,0
354,1,9,174,37,2,0,0,0
354,1,9,174,38,2,0,0,0
354,1,9,174,39,2,0,0,0
354,1,9,174,40,2,0,0,0
354,1,9,174,41,2,0,0,0
354,1,9,174,42,2,0,0,0
354,1,9,174,43,2,0,0,0
354,1,9,174,44,2,0,0,0
354,1,9,174,45,2,0,0,0
354,1,9,174,46,2,0,0,0
354,1,9,174,47,2,0,0,0
354,1,9,174,48,2,0,0,0
354,1,9,174,49,2,0,0,0
354,1,9,174,50,2,0,0,0
354,1,9,174,51,2,0,0,0
354,1,9,174,52,2,0,0,0
354,1,9,174,53,2,0,0,0
354,1,9,174,54,2,0,0,0
354,1,9,174,55,2,0,0,0
354,1,9,174,56,2,0,0,0
354,1,9,174,57,2,0,0,0
354,1,9,174,58,2,0,0,0
354,1,9,174,59,2,0,0,0
354,1,9,174,60,2,0,0,0
354,1,9,174,61,2,0,0,0
354,1,9,174,62,2,0,0,0
354,1,9,174,63,2,0,0,0
354,1,9,174,64,2,0,0,0
354,1,9,174,65,2,0,0,0
354,1,9,174,66,2,0,0,0
354,1,9,174,67,2,0,0,0
354,1,9,174,68,2,0,0,0
354,1,9,174,69,2,0,0,0
354,1,9,174,70,2,0,0,0
354,1,9,174,71,2,0,0,0
354,1,9,174,72,2,0,0,0
354,1,9,174,73,2,0,0,0
354,1,9,174,74,2,0,0,0
354,1,9,174,75,2,0,0,0
354,1,9,174,76,2,0,0,0
354,1,9,174,77,2,0,0,0
354,1,9,174,78,2,0,0,0
354,1,9,174,79,2,0,0,0
354,1,9,174,80,2,0,0,0
354,1,9,174,81,2,0,0,0
354,1,9,174,82,2,0,0,0
354,1,9,174,83,2,0,0,0
354,1,9,174,84,2,0,0,0
354,1,9,174,85,2,0,0,0
354,1,9,174,86,2,0,0,0
354,1,9,174,87,2,0,0,0
354,1,9,174,88,2,0,0,0
354,1,9,174,89,2,0,0,0
354,1,9,174,90,2,0,0,0
354,1,9,174,91,2,0,0,0
354,1,9,174,92,2,0,0,0
354,1,9,174,93,2,0,0,0
354,1,9,174,94,2,0,0,0
354,1,9,174,95,2,0,0,0
354,1,9,174,96,2,0,0,0
354,1,9,174,97,2,0,0,0
354,1,9,174,98,2,0,0,0
354,1,9,174,99,2,0,0,0
