Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
113,0,7,599,0,0,0,0,0
113,0,7,599,1,0,0,0,0
113,0,7,599,2,0,0,0,0
113,0,7,599,3,0,0,0,0
113,0,7,599,4,0,0,0,0
113,0,7,599,5,1,0,0,0
113,0,7,599,6,1,0,0,0
113,0,7,599,7,1,0,0,0
113,0,7,599,8,1,0,0,0
113,0,7,599,9,1,0,0,0
113,0,7,599,10,2,0,0,0
113,0,7,599,11,2,0,0,0
113,0,7,599,12,2,0,0,0
113,0,7,599,13,2,0,0,0
113,0,7,599,14,2,0,0,0
113,0,7,599,15,2,0,0,0
113,0,7,599,16,2,0,0,0
113,0,7,599,17,2,0,0,0
113,0,7,599,18,2,0,0,0
113,0,7,599,19,2,0,0,0
113,0,7,599,20,2,0,0,0
113,0,7,599,21,2,0,0,0
113,0,7,599,22,2,0,0,0
113,0,7,599,23,2,0,0,0
113,0,7,599,24,2,0,0,0
113,0,7,599,25,3,0,0,0
113,0,7,599,26,3,0,0,0
113,0,7,599,27,3,0,0,0
113,0,7,599,28,3,0,0,0
113,0,7,599,29,3,0,0,0
113,0,7,599,30,3,0,0,0
113,0,7,599,31,3,0,0,0
113,0,7,599,32,3,0,0,0
113,0,7,599,33,3,0,0,0
113,0,7,599,34,3,0,0,0
113,0,7,599,35,3,0,0,0
113,0,7,599,36,3,0,0,0
113,0,7,599,37,3,0,0,0
113,0,7,599,38,3,0,0,0
113,0,7,599,39,3,0,0,0
113,0,7,599,40,3,0,0,0
113,0,7,599,41,3,0,0,0
113,0,7,599,42,3,0,0,0
113,0,7,599,43,3,0,0,0
113,0,7,599,44,3,0,0,0
113,0,7,599,45,3,0,0,0
113,0,7,599,46,3,0,0,0
113,0,7,599,47,3,0,0,0
113,0,7,599,48,3,0,0,0
113,0,7,599,49,3,0,0,0
113,0,7,599,50,3,0,0,0
113,0,7,599,51,3,0,0,0
113,0,7,599,52,3,0,0,0
113,0,7,599,53,3,0,0,0
113,0,7,599,54,3,0,0,0
113,0,7,599,55,3,0,0,0
113,0,7,599,56,3,0,0,0
113,0,7,599,57,3,0,0,0
113,0,7,599,58,3,0,0,0
113,0,7,599,59,3,0,0,0
113,0,7,599,60,3,0,0,0
113,0,7,599,61,3,0,0,0
113,0,7,599,62,3,0,0,0
113,0,7,599,63,3,0,0,0
113,0,7,599,64,3,0,0,0
113,0,7,599,65,3,0,0,0
113,0,7,599,66,3,0,0,0
113,0,7,599,67,3,0,0,0
113,0,7,599,68,3,0,0,0
113,0,7,599,69,3,0,0,0
113,0,7,599,70,3,0,0,0
113,0,7,599,71,3,0,0,0
113,0,7,599,72,3,0,0,0
113,0,7,599,73,3,0,0,0
113,0,7,599,74,3,0,0,0
113,0,7,599,75,3,0,0,0
113,0,7,599,76,3,0,0,0
113,0,7,599,77,3,0,0,0
113,0,7,599,78,3,0,0,0
113,0,7,599,79,3,0,0,0
113,0,7,599,80,3,0,0,0
113,0,7,599,81,3,0,0,0
113,0,7,599,82,3,0,0,0
113,0,7,599,83,3,0,0,0
113,0,7,599,84,3,0,0,0
113,0,7,599,85,3,0,0,0
113,0,7,599,86,3,0,0,0
113,0,7,599,87,3,0,0,0
113,0,7,599,88,3,0,0,0
113,0,7,599,89,3,0,0,0
113,0,7,599,90,3,0,0,0
113,0,7,599,91,3,0,0,0
113,0,7,599,92,3,0,0,0
113,0,7,599,93,3,0,0,0
113,0,7,599,94,3,0,0,0
113,0,7,599,95,3,0,0,0
113,0,7,599,96,3,0,0,0
113,0,7,599,97,3,0,0,0
113,0,7,599,98,3,0,0,0
113,0,7,599,99,3,0,0,0
