Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
393,2,9,72,0,0,0,0,0
393,2,9,72,1,0,0,0,0
393,2,9,72,2,0,0,0,0
393,2,9,72,3,0,0,0,0
393,2,9,72,4,0,0,0,0
393,2,9,72,5,1,0,0,0
393,2,9,72,6,1,0,0,0
393,2,9,72,7,1,0,0,0
393,2,9,72,8,1,0,0,0
393,2,9,72,9,1,0,0,0
393,2,9,72,10,1,0,0,0
393,2,9,72,11,1,0,0,0
393,2,9,72,12,1,0,0,0
393,2,9,72,13,1,0,0,0
393,2,9,72,14,1,0,0,0
393,2,9,72,15,1,0,0,0
393,2,9,72,16,2,0,0,0
393,2,9,72,17,2,0,0,0
393,2,9,72,18,2,0,0,0
393,2,9,72,19,2,0,0,0
393,2,9,72,20,2,0,0,0
393,2,9,72,21,2,0,0,0
393,2,9,72,22,2,0,0,0
393,2,9,72,23,2,0,0,0
393,2,9,72,24,2,0,0,0
393,2,9,72,25,2,0,0,0
393,2,9,72,26,2,0,0,0
393,2,9,72,27,2,0,0,0
393,2,9,72,28,2,0,0,0
393,2,9,72,29,2,0,0,0
393,2,9,72,30,2,0,0,0
393,2,9,72,31,2,0,0,0
393,2,9,72,32,2,0,0,0
393,2,9,72,33,2,0,0,0
393,2,9,72,34,2,0,0,0
393,2,9,72,35,2,0,0,0
393,2,9,72,36,2,0,0,0
393,2,9,72,37,2,0,0,0
393,2,9,72,38,2,0,0,0
393,2,9,72,39,2,0,0,0
393,2,9,72,40,2,0,0,0
393,2,9,72,41,2,0,0,0
393,2,9,72,42,2,0,0,0
393,2,9,72,43,2,0,0,0
393,2,9,72,44,2,0,0,0
393,2,9,72,45,2,0,0,0
393,2,9,72,46,2,0,0,0
393,2,9,72,47,2,0,0,0
393,2,9,72,48,2,0,0,0
393,2,9,72,49,2,0,0,0
393,2,9,72,50,2,0,0,0
393,2,9,72,51,2,0,0,0
393,2,9,72,52,2,0,0,0
393,2,9,72,53,2,0,0,0
393,2,9,72,54,2,0,0,0
393,2,9,72,55,2,0,0,0
393,2,9,72,56,2,0,0,0
393,2,9,72,57,2,0,0,0
393,2,9,72,58,2,0,0,0
393,2,9,72,59,2,0,0,0
393,2,9,72,60,2,0,0,0
393,2,9,72,61,2,0,0,0
393,2,9,72,62,2,0,0,0
393,2,9,72,63,2,0,0,0
393,2,9,72,64,2,0,0,0
393,2,9,72,65,2,0,0,0
393,2,9,72,66,2,0,0,0
393,2,9,72,67,2,0,0,0
393,2,9,72,68,2,0,0,0
393,2,9,72,69,2,0,0,0
393,2,9,72,70,2,0,0,0
393,2,9,72,71,2,0,0,0
393,2,9,72,72,2,0,0,0
393,2,9,72,73,2,0,0,0
393,2,9,72,74,2,0,0,0
393,2,9,72,75,2,0,0,0
393,2,9,72,76,2,0,0,0
393,2,9,72,77,2,0,0,0
393,2,9,72,78,2,0,0,0
393,2,9,72,79,2,0,0,0
393,2,9,72,80,2,0,0,0
393,2,9,72,81,2,0,0,0
393,2,9,72,82,2,0,0,0
393,2,9,72,83,2,0,0,0
393,2,9,72,84,2,0,0,0
393,2,9,72,85,2,0,0,0
393,2,9,72,86,2,0,0,0
393,2,9,72,87,2,0,0,0
393,2,9,72,88,2,0,0,0
393,2,9,72,89,2,0,0,0
393,2,9,72,90,2,0,0,0
393,2,9,72,91,2,0,0,0
393,2,9,72,92,2,0,0,0
393,2,9,72,93,2,0,0,0
393,2,9,72,94,2,0,0,0
393,2,9,72,95,2,0,0,0
393,2,9,72,96,2,0,0,0
393,2,9,72,97,2,0,0,0
393,2,9,72,98,2,0,0,0
393,2,9,72,99,2,0,0,0
