Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
279,2,8,70,0,0,0,0,0
279,2,8,70,1,0,0,0,0
279,2,8,70,2,0,0,0,0
279,2,8,70,3,0,0,0,0
279,2,8,70,4,0,0,0,0
279,2,8,70,5,0,0,0,0
279,2,8,70,6,0,0,0,0
279,2,8,70,7,0,0,0,0
279,2,8,70,8,0,0,0,0
279,2,8,70,9,0,0,0,0
279,2,8,70,10,0,0,0,0
279,2,8,70,11,0,0,0,0
279,2,8,70,12,1,0,0,0
279,2,8,70,13,1,0,0,0
279,2,8,70,14,2,0,0,0
279,2,8,70,15,2,0,0,0
279,2,8,70,16,2,0,0,0
279,2,8,70,17,2,0,0,0
279,2,8,70,18,2,0,0,0
279,2,8,70,19,2,0,0,0
279,2,8,70,20,2,0,0,0
279,2,8,70,21,2,0,0,0
279,2,8,70,22,2,0,0,0
279,2,8,70,23,2,0,0,0
279,2,8,70,24,2,0,0,0
279,2,8,70,25,2,0,0,0
279,2,8,70,26,2,0,0,0
279,2,8,70,27,2,0,0,0
279,2,8,70,28,2,0,0,0
279,2,8,70,29,2,0,0,0
279,2,8,70,30,2,0,0,0
279,2,8,70,31,2,0,0,0
279,2,8,70,32,2,0,0,0
279,2,8,70,33,2,0,0,0
279,2,8,70,34,2,0,0,0
279,2,8,70,35,2,0,0,0
279,2,8,70,36,2,0,0,0
279,2,8,70,37,2,0,0,0
279,2,8,70,38,2,0,0,0
279,2,8,70,39,2,0,0,0
279,2,8,70,40,2,0,0,0
279,2,8,70,41,2,0,0,0
279,2,8,70,42,2,0,0,0
279,2,8,70,43,2,0,0,0
279,2,8,70,44,2,0,0,0
279,2,8,70,45,2,0,0,0
279,2,8,70,46,2,0,0,0
279,2,8,70,47,2,0,0,0
279,2,8,70,48,2,0,0,0
279,2,8,70,49,2,0,0,0
279,2,8,70,50,2,0,0,0
279,2,8,70,51,2,0,0,0
279,2,8,70,52,2,0,0,0
279,2,8,70,53,3,0,0,0
279,2,8,70,54,3,0,0,0
279,2,8,70,55,3,0,0,0
279,2,8,70,56,3,0,0,0
279,2,8,70,57,3,0,0,0
279,2,8,70,58,3,0,0,0
279,2,8,70,59,3,0,0,0
279,2,8,70,60,3,0,0,0
279,2,8,70,61,3,0,0,0
279,2,8,70,62,3,0,0,0
279,2,8,70,63,3,0,0,0
279,2,8,70,64,3,0,0,0
279,2,8,70,65,3,0,0,0
279,2,8,70,66,3,0,0,0
279,2,8,70,67,3,0,0,0
279,2,8,70,68,3,0,0,0
279,2,8,70,69,3,0,0,0
279,2,8,70,70,3,0,0,0
279,2,8,70,71,3,0,0,0
279,2,8,70,72,3,0,0,0
279,2,8,70,73,3,0,0,0
279,2,8,70,74,3,0,0,0
279,2,8,70,75,3,0,0,0
279,2,8,70,76,3,0,0,0
279,2,8,70,77,3,0,0,0
279,2,8,70,78,3,0,0,0
279,2,8,70,79,3,0,0,0
279,2,8,70,80,3,0,0,0
279,2,8,70,81,3,0,0,0
279,2,8,70,82,3,0,0,0
279,2,8,70,83,3,0,0,0
279,2,8,70,84,3,0,0,0
279,2,8,70,85,3,0,0,0
279,2,8,70,86,3,0,0,0
279,2,8,70,87,3,0,0,0
279,2,8,70,88,3,0,0,0
279,2,8,70,89,3,0,0,0
279,2,8,70,90,3,0,0,0
279,2,8,70,91,3,0,0,0
279,2,8,70,92,3,0,0,0
279,2,8,70,93,3,0,0,0
279,2,8,70,94,3,0,0,0
279,2,8,70,95,3,0,0,0
279,2,8,70,96,3,0,0,0
279,2,8,70,97,3,0,0,0
279,2,8,70,98,3,0,0,0
279,2,8,70,99,3,0,0,0
