Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
147,1,7,70,0,0,0,0,0
147,1,7,70,1,0,0,0,0
147,1,7,70,2,0,0,0,0
147,1,7,70,3,0,0,0,0
147,1,7,70,4,0,0,0,0
147,1,7,70,5,0,0,0,0
147,1,7,70,6,0,0,0,0
147,1,7,70,7,0,0,0,0
147,1,7,70,8,0,0,0,0
147,1,7,70,9,0,0,0,0
147,1,7,70,10,0,0,0,0
147,1,7,70,11,1,0,0,0
147,1,7,70,12,1,0,0,0
147,1,7,70,13,1,0,0,0
147,1,7,70,14,1,0,0,0
147,1,7,70,15,1,0,0,0
147,1,7,70,16,1,0,0,0
147,1,7,70,17,1,0,0,0
147,1,7,70,18,2,0,0,0
147,1,7,70,19,2,0,0,0
147,1,7,70,20,2,0,0,0
147,1,7,70,21,2,0,0,0
147,1,7,70,22,2,0,0,0
147,1,7,70,23,2,0,0,0
147,1,7,70,24,2,0,0,0
147,1,7,70,25,2,0,0,0
147,1,7,70,26,2,0,0,0
147,1,7,70,27,2,0,0,0
147,1,7,70,28,2,0,0,0
147,1,7,70,29,2,0,0,0
147,1,7,70,30,2,0,0,0
147,1,7,70,31,2,0,0,0
147,1,7,70,32,2,0,0,0
147,1,7,70,33,2,0,0,0
147,1,7,70,34,2,0,0,0
147,1,7,70,35,2,0,0,0
147,1,7,70,36,2,0,0,0
147,1,7,70,37,2,0,0,0
147,1,7,70,38,2,0,0,0
147,1,7,70,39,2,0,0,0
147,1,7,70,40,2,0,0,0
147,1,7,70,41,2,0,0,0
147,1,7,70,42,2,0,0,0
147,1,7,70,43,2,0,0,0
147,1,7,70,44,2,0,0,0
147,1,7,70,45,2,0,0,0
147,1,7,70,46,2,0,0,0
147,1,7,70,47,2,0,0,0
147,1,7,70,48,2,0,0,0
147,1,7,70,49,2,0,0,0
147,1,7,70,50,2,0,0,0
147,1,7,70,51,3,0,0,0
147,1,7,70,52,3,0,0,0
147,1,7,70,53,3,0,0,0
147,1,7,70,54,3,0,0,0
147,1,7,70,55,3,0,0,0
147,1,7,70,56,3,0,0,0
147,1,7,70,57,3,0,0,0
147,1,7,70,58,3,0,0,0
147,1,7,70,59,3,0,0,0
147,1,7,70,60,3,0,0,0
147,1,7,70,61,3,0,0,0
147,1,7,70,62,3,0,0,0
147,1,7,70,63,3,0,0,0
147,1,7,70,64,3,0,0,0
147,1,7,70,65,3,0,0,0
147,1,7,70,66,3,0,0,0
147,1,7,70,67,3,0,0,0
147,1,7,70,68,3,0,0,0
147,1,7,70,69,3,0,0,0
147,1,7,70,70,3,0,0,0
147,1,7,70,71,3,0,0,0
147,1,7,70,72,3,0,0,0
147,1,7,70,73,3,0,0,0
147,1,7,70,74,3,0,0,0
147,1,7,70,75,3,0,0,0
147,1,7,70,76,3,0,0,0
147,1,7,70,77,3,0,0,0
147,1,7,70,78,3,0,0,0
147,1,7,70,79,3,0,0,0
147,1,7,70,80,3,0,0,0
147,1,7,70,81,3,0,0,0
147,1,7,70,82,3,0,0,0
147,1,7,70,83,3,0,0,0
147,1,7,70,84,3,0,0,0
147,1,7,70,85,3,0,0,0
147,1,7,70,86,3,0,0,0
147,1,7,70,87,3,0,0,0
147,1,7,70,88,3,0,0,0
147,1,7,70,89,3,0,0,0
147,1,7,70,90,3,0,0,0
147,1,7,70,91,3,0,0,0
147,1,7,70,92,3,0,0,0
147,1,7,70,93,3,0,0,0
147,1,7,70,94,3,0,0,0
147,1,7,70,95,3,0,0,0
147,1,7,70,96,3,0,0,0
147,1,7,70,97,3,0,0,0
147,1,7,70,98,3,0,0,0
147,1,7,70,99,3,0,0,0
