Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
365,2,9,559,0,0,0,0,0
365,2,9,559,1,0,0,0,0
365,2,9,559,2,0,0,0,0
365,2,9,559,3,0,0,0,0
365,2,9,559,4,0,0,0,0
365,2,9,559,5,0,0,0,0
365,2,9,559,6,0,0,0,0
365,2,9,559,7,1,0,0,0
365,2,9,559,8,1,0,0,0
365,2,9,559,9,1,0,0,0
365,2,9,559,10,1,0,0,0
365,2,9,559,11,1,0,0,0
365,2,9,559,12,1,0,0,0
365,2,9,559,13,1,0,0,0
365,2,9,559,14,1,0,0,0
365,2,9,559,15,1,0,0,0
365,2,9,559,16,1,0,0,0
365,2,9,559,17,1,0,0,0
365,2,9,559,18,1,0,0,0
365,2,9,559,19,1,0,0,0
365,2,9,559,20,1,0,0,0
365,2,9,559,21,1,0,0,0
365,2,9,559,22,1,0,0,0
365,2,9,559,23,1,0,0,0
365,2,9,559,24,1,0,0,0
365,2,9,559,25,1,0,0,0
365,2,9,559,26,1,0,0,0
365,2,9,559,27,1,0,0,0
365,2,9,559,28,1,0,0,0
365,2,9,559,29,1,0,0,0
365,2,9,559,30,1,0,0,0
365,2,9,559,31,1,0,0,0
365,2,9,559,32,1,0,0,0
365,2,9,559,33,1,0,0,0
365,2,9,559,34,1,0,0,0
365,2,9,559,35,1,0,0,0
365,2,9,559,36,1,0,0,0
365,2,9,559,37,1,0,0,0
365,2,9,559,38,1,0,0,0
365,2,9,559,39,1,0,0,0
365,2,9,559,40,1,0,0,0
365,2,9,559,41,1,0,0,0
365,2,9,559,42,1,0,0,0
365,2,9,559,43,1,0,0,0
365,2,9,559,44,1,0,0,0
365,2,9,559,45,1,0,0,0
365,2,9,559,46,1,0,0,0
365,2,9,559,47,1,0,0,0
365,2,9,559,48,1,0,0,0
365,2,9,559,49,1,0,0,0
365,2,9,559,50,1,0,0,0
365,2,9,559,51,1,0,0,0
365,2,9,559,52,1,0,0,0
365,2,9,559,53,1,0,0,0
365,2,9,559,54,1,0,0,0
365,2,9,559,55,1,0,0,0
365,2,9,559,56,1,0,0,0
365,2,9,559,57,1,0,0,0
365,2,9,559,58,1,0,0,0
365,2,9,559,59,1,0,0,0
365,2,9,559,60,1,0,0,0
365,2,9,559,61,1,0,0,0
365,2,9,559,62,1,0,0,0
365,2,9,559,63,1,0,0,0
365,2,9,559,64,1,0,0,0
365,2,9,559,65,1,0,0,0
365,2,9,559,66,1,0,0,0
365,2,9,559,67,1,0,0,0
365,2,9,559,68,1,0,0,0
365,2,9,559,69,1,0,0,0
365,2,9,559,70,1,0,0,0
365,2,9,559,71,1,0,0,0
365,2,9,559,72,1,0,0,0
365,2,9,559,73,1,0,0,0
365,2,9,559,74,1,0,0,0
365,2,9,559,75,1,0,0,0
365,2,9,559,76,1,0,0,0
365,2,9,559,77,1,0,0,0
365,2,9,559,78,1,0,0,0
365,2,9,559,79,1,0,0,0
365,2,9,559,80,1,0,0,0
365,2,9,559,81,1,0,0,0
365,2,9,559,82,1,0,0,0
365,2,9,559,83,1,0,0,0
365,2,9,559,84,1,0,0,0
365,2,9,559,85,1,0,0,0
365,2,9,559,86,1,0,0,0
365,2,9,559,87,1,0,0,0
365,2,9,559,88,1,0,0,0
365,2,9,559,89,1,0,0,0
365,2,9,559,90,1,0,0,0
365,2,9,559,91,1,0,0,0
365,2,9,559,92,1,0,0,0
365,2,9,559,93,1,0,0,0
365,2,9,559,94,1,0,0,0
365,2,9,559,95,1,0,0,0
365,2,9,559,96,1,0,0,0
365,2,9,559,97,1,0,0,0
365,2,9,559,98,1,0,0,0
365,2,9,559,99,1,0,0,0
