Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
91,2,6,600,0,1,0,0,0
91,2,6,600,1,1,0,0,0
91,2,6,600,2,1,0,0,0
91,2,6,600,3,1,0,0,0
91,2,6,600,4,1,0,0,0
91,2,6,600,5,1,0,0,0
91,2,6,600,6,1,0,0,0
91,2,6,600,7,1,0,0,0
91,2,6,600,8,1,0,0,0
91,2,6,600,9,1,0,0,0
91,2,6,600,10,1,0,0,0
91,2,6,600,11,1,0,0,0
91,2,6,600,12,1,0,0,0
91,2,6,600,13,1,0,0,0
91,2,6,600,14,1,0,0,0
91,2,6,600,15,1,0,0,0
91,2,6,600,16,1,0,0,0
91,2,6,600,17,1,0,0,0
91,2,6,600,18,1,0,0,0
91,2,6,600,19,1,0,0,0
91,2,6,600,20,1,0,0,0
91,2,6,600,21,2,0,0,0
91,2,6,600,22,2,0,0,0
91,2,6,600,23,2,0,0,0
91,2,6,600,24,2,0,0,0
91,2,6,600,25,2,0,0,0
91,2,6,600,26,2,0,0,0
91,2,6,600,27,2,0,0,0
91,2,6,600,28,2,0,0,0
91,2,6,600,29,2,0,0,0
91,2,6,600,30,2,0,0,0
91,2,6,600,31,2,0,0,0
91,2,6,600,32,2,0,0,0
91,2,6,600,33,2,0,0,0
91,2,6,600,34,3,0,0,0
91,2,6,600,35,3,0,0,0
91,2,6,600,36,3,0,0,0
91,2,6,600,37,3,0,0,0
91,2,6,600,38,3,0,0,0
91,2,6,600,39,3,0,0,0
91,2,6,600,40,3,0,0,0
91,2,6,600,41,3,0,0,0
91,2,6,600,42,3,0,0,0
91,2,6,600,43,3,0,0,0
91,2,6,600,44,3,0,0,0
91,2,6,600,45,3,0,0,0
91,2,6,600,46,3,0,0,0
91,2,6,600,47,3,0,0,0
91,2,6,600,48,3,0,0,0
91,2,6,600,49,3,0,0,0
91,2,6,600,50,3,0,0,0
91,2,6,600,51,3,0,0,0
91,2,6,600,52,3,0,0,0
91,2,6,600,53,3,0,0,0
91,2,6,600,54,3,0,0,0
91,2,6,600,55,3,0,0,0
91,2,6,600,56,3,0,0,0
91,2,6,600,57,3,0,0,0
91,2,6,600,58,3,0,0,0
91,2,6,600,59,3,0,0,0
91,2,6,600,60,3,0,0,0
91,2,6,600,61,3,0,0,0
91,2,6,600,62,3,0,0,0
91,2,6,600,63,3,0,0,0
91,2,6,600,64,3,0,0,0
91,2,6,600,65,3,0,0,0
91,2,6,600,66,3,0,0,0
91,2,6,600,67,3,0,0,0
91,2,6,600,68,3,0,0,0
91,2,6,600,69,3,0,0,0
91,2,6,600,70,3,0,0,0
91,2,6,600,71,3,0,0,0
91,2,6,600,72,3,0,0,0
91,2,6,600,73,3,0,0,0
91,2,6,600,74,3,0,0,0
91,2,6,600,75,3,0,0,0
91,2,6,600,76,3,0,0,0
91,2,6,600,77,3,0,0,0
91,2,6,600,78,3,0,0,0
91,2,6,600,79,3,0,0,0
91,2,6,600,80,3,0,0,0
91,2,6,600,81,3,0,0,0
91,2,6,600,82,3,0,0,0
91,2,6,600,83,3,0,0,0
91,2,6,600,84,3,0,0,0
91,2,6,600,85,3,0,0,0
91,2,6,600,86,3,0,0,0
91,2,6,600,87,3,0,0,0
91,2,6,600,88,3,0,0,0
91,2,6,600,89,3,0,0,0
91,2,6,600,90,3,0,0,0
91,2,6,600,91,3,0,0,0
91,2,6,600,92,3,0,0,0
91,2,6,600,93,3,0,0,0
91,2,6,600,94,3,0,0,0
91,2,6,600,95,3,0,0,0
91,2,6,600,96,3,0,0,0
91,2,6,600,97,3,0,0,0
91,2,6,600,98,3,0,0,0
91,2,6,600,99,3,0,0,0
