Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
183,2,7,396,0,0,0,0,0
183,2,7,396,1,0,0,0,0
183,2,7,396,2,1,0,0,0
183,2,7,396,3,1,0,0,0
183,2,7,396,4,1,0,0,0
183,2,7,396,5,1,0,0,0
183,2,7,396,6,1,0,0,0
183,2,7,396,7,1,0,0,0
183,2,7,396,8,1,0,0,0
183,2,7,396,9,1,0,0,0
183,2,7,396,10,1,0,0,0
183,2,7,396,11,1,0,0,0
183,2,7,396,12,1,0,0,0
183,2,7,396,13,1,0,0,0
183,2,7,396,14,1,0,0,0
183,2,7,396,15,1,0,0,0
183,2,7,396,16,1,0,0,0
183,2,7,396,17,1,0,0,0
183,2,7,396,18,1,0,0,0
183,2,7,396,19,1,0,0,0
183,2,7,396,20,1,0,0,0
183,2,7,396,21,1,0,0,0
183,2,7,396,22,1,0,0,0
183,2,7,396,23,1,0,0,0
183,2,7,396,24,1,0,0,0
183,2,7,396,25,1,0,0,0
183,2,7,396,26,1,0,0,0
183,2,7,396,27,2,0,0,0
183,2,7,396,28,2,0,0,0
183,2,7,396,29,2,0,0,0
183,2,7,396,30,2,0,0,0
183,2,7,396,31,2,0,0,0
183,2,7,396,32,2,0,0,0
183,2,7,396,33,2,0,0,0
183,2,7,396,34,2,0,0,0
183,2,7,396,35,2,0,0,0
183,2,7,396,36,2,0,0,0
183,2,7,396,37,2,0,0,0
183,2,7,396,38,3,0,0,0
183,2,7,396,39,3,0,0,0
183,2,7,396,40,3,0,0,0
183,2,7,396,41,3,0,0,0
183,2,7,396,42,3,0,0,0
183,2,7,396,43,3,0,0,0
183,2,7,396,44,3,0,0,0
183,2,7,396,45,3,0,0,0
183,2,7,396,46,3,0,0,0
183,2,7,396,47,3,0,0,0
183,2,7,396,48,3,0,0,0
183,2,7,396,49,3,0,0,0
183,2,7,396,50,3,0,0,0
183,2,7,396,51,3,0,0,0
183,2,7,396,52,3,0,0,0
183,2,7,396,53,3,0,0,0
183,2,7,396,54,3,0,0,0
183,2,7,396,55,3,0,0,0
183,2,7,396,56,3,0,0,0
183,2,7,396,57,3,0,0,0
183,2,7,396,58,3,0,0,0
183,2,7,396,59,3,0,0,0
183,2,7,396,60,3,0,0,0
183,2,7,396,61,3,0,0,0
183,2,7,396,62,3,0,0,0
183,2,7,396,63,3,0,0,0
183,2,7,396,64,3,0,0,0
183,2,7,396,65,3,0,0,0
183,2,7,396,66,3,0,0,0
183,2,7,396,67,3,0,0,0
183,2,7,396,68,3,0,0,0
183,2,7,396,69,3,0,0,0
183,2,7,396,70,3,0,0,0
183,2,7,396,71,3,0,0,0
183,2,7,396,72,3,0,0,0
183,2,7,396,73,3,0,0,0
183,2,7,396,74,3,0,0,0
183,2,7,396,75,3,0,0,0
183,2,7,396,76,3,0,0,0
183,2,7,396,77,3,0,0,0
183,2,7,396,78,3,0,0,0
183,2,7,396,79,3,0,0,0
183,2,7,396,80,3,0,0,0
183,2,7,396,81,3,0,0,0
183,2,7,396,82,3,0,0,0
183,2,7,396,83,3,0,0,0
183,2,7,396,84,3,0,0,0
183,2,7,396,85,3,0,0,0
183,2,7,396,86,3,0,0,0
183,2,7,396,87,3,0,0,0
183,2,7,396,88,3,0,0,0
183,2,7,396,89,3,0,0,0
183,2,7,396,90,3,0,0,0
183,2,7,396,91,3,0,0,0
183,2,7,396,92,3,0,0,0
183,2,7,396,93,3,0,0,0
183,2,7,396,94,3,0,0,0
183,2,7,396,95,3,0,0,0
183,2,7,396,96,3,0,0,0
183,2,7,396,97,3,0,0,0
183,2,7,396,98,3,0,0,0
183,2,7,396,99,3,0,0,0
