Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
473,2,10,277,0,0,0,0,0
473,2,10,277,1,0,0,0,0
473,2,10,277,2,0,0,0,0
473,2,10,277,3,0,0,0,0
473,2,10,277,4,0,0,0,0
473,2,10,277,5,1,0,0,0
473,2,10,277,6,1,0,0,0
473,2,10,277,7,1,0,0,0
473,2,10,277,8,1,0,0,0
473,2,10,277,9,1,0,0,0
473,2,10,277,10,1,0,0,0
473,2,10,277,11,2,0,0,0
473,2,10,277,12,2,0,0,0
473,2,10,277,13,2,0,0,0
473,2,10,277,14,2,0,0,0
473,2,10,277,15,2,0,0,0
473,2,10,277,16,2,0,0,0
473,2,10,277,17,3,0,0,0
473,2,10,277,18,3,0,0,0
473,2,10,277,19,3,0,0,0
473,2,10,277,20,3,0,0,0
473,2,10,277,21,3,0,0,0
473,2,10,277,22,3,0,0,0
473,2,10,277,23,3,0,0,0
473,2,10,277,24,3,0,0,0
473,2,10,277,25,3,0,0,0
473,2,10,277,26,3,0,0,0
473,2,10,277,27,3,0,0,0
473,2,10,277,28,3,0,0,0
473,2,10,277,29,3,0,0,0
473,2,10,277,30,3,0,0,0
473,2,10,277,31,3,0,0,0
473,2,10,277,32,3,0,0,0
473,2,10,277,33,3,0,0,0
473,2,10,277,34,3,0,0,0
473,2,10,277,35,3,0,0,0
473,2,10,277,36,3,0,0,0
473,2,10,277,37,3,0,0,0
473,2,10,277,38,3,0,0,0
473,2,10,277,39,3,0,0,0
473,2,10,277,40,3,0,0,0
473,2,10,277,41,3,0,0,0
473,2,10,277,42,3,0,0,0
473,2,10,277,43,3,0,0,0
473,2,10,277,44,3,0,0,0
473,2,10,277,45,3,0,0,0
473,2,10,277,46,3,0,0,0
473,2,10,277,47,3,0,0,0
473,2,10,277,48,3,0,0,0
473,2,10,277,49,3,0,0,0
473,2,10,277,50,3,0,0,0
473,2,10,277,51,3,0,0,0
473,2,10,277,52,3,0,0,0
473,2,10,277,53,3,0,0,0
473,2,10,277,54,3,0,0,0
473,2,10,277,55,3,0,0,0
473,2,10,277,56,3,0,0,0
473,2,10,277,57,3,0,0,0
473,2,10,277,58,3,0,0,0
473,2,10,277,59,3,0,0,0
473,2,10,277,60,3,0,0,0
473,2,10,277,61,3,0,0,0
473,2,10,277,62,3,0,0,0
473,2,10,277,63,3,0,0,0
473,2,10,277,64,3,0,0,0
473,2,10,277,65,3,0,0,0
473,2,10,277,66,3,0,0,0
473,2,10,277,67,3,0,0,0
473,2,10,277,68,3,0,0,0
473,2,10,277,69,3,0,0,0
473,2,10,277,70,3,0,0,0
473,2,10,277,71,3,0,0,0
473,2,10,277,72,3,0,0,0
473,2,10,277,73,3,0,0,0
473,2,10,277,74,3,0,0,0
473,2,10,277,75,3,0,0,0
473,2,10,277,76,3,0,0,0
473,2,10,277,77,3,0,0,0
473,2,10,277,78,3,0,0,0
473,2,10,277,79,3,0,0,0
473,2,10,277,80,3,0,0,0
473,2,10,277,81,3,0,0,0
473,2,10,277,82,3,0,0,0
473,2,10,277,83,3,0,0,0
473,2,10,277,84,3,0,0,0
473,2,10,277,85,3,0,0,0
473,2,10,277,86,3,0,0,0
473,2,10,277,87,3,0,0,0
473,2,10,277,88,3,0,0,0
473,2,10,277,89,3,0,0,0
473,2,10,277,90,3,0,0,0
473,2,10,277,91,3,0,0,0
473,2,10,277,92,3,0,0,0
473,2,10,277,93,3,0,0,0
473,2,10,277,94,3,0,0,0
473,2,10,277,95,3,0,0,0
473,2,10,277,96,3,0,0,0
473,2,10,277,97,3,0,0,0
473,2,10,277,98,3,0,0,0
473,2,10,277,99,3,0,0,0
