Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
358,1,9,537,0,0,0,0,0
358,1,9,537,1,0,0,0,0
358,1,9,537,2,0,0,0,0
358,1,9,537,3,0,0,0,0
358,1,9,537,4,0,0,0,0
358,1,9,537,5,0,0,0,0
358,1,9,537,6,0,0,0,0
358,1,9,537,7,0,0,0,0
358,1,9,537,8,1,0,0,0
358,1,9,537,9,1,0,0,0
358,1,9,537,10,1,0,0,0
358,1,9,537,11,2,0,0,0
358,1,9,537,12,2,0,0,0
358,1,9,537,13,2,0,0,0
358,1,9,537,14,2,0,0,0
358,1,9,537,15,2,0,0,0
358,1,9,537,16,2,0,0,0
358,1,9,537,17,2,0,0,0
358,1,9,537,18,2,0,0,0
358,1,9,537,19,2,0,0,0
358,1,9,537,20,2,0,0,0
358,1,9,537,21,2,0,0,0
358,1,9,537,22,2,0,0,0
358,1,9,537,23,2,0,0,0
358,1,9,537,24,2,0,0,0
358,1,9,537,25,2,0,0,0
358,1,9,537,26,2,0,0,0
358,1,9,537,27,2,0,0,0
358,1,9,537,28,2,0,0,0
358,1,9,537,29,2,0,0,0
358,1,9,537,30,2,0,0,0
358,1,9,537,31,2,0,0,0
358,1,9,537,32,2,0,0,0
358,1,9,537,33,2,0,0,0
358,1,9,537,34,2,0,0,0
358,1,9,537,35,2,0,0,0
358,1,9,537,36,2,0,0,0
358,1,9,537,37,2,0,0,0
358,1,9,537,38,2,0,0,0
358,1,9,537,39,2,0,0,0
358,1,9,537,40,2,0,0,0
358,1,9,537,41,2,0,0,0
358,1,9,537,42,2,0,0,0
358,1,9,537,43,2,0,0,0
358,1,9,537,44,2,0,0,0
358,1,9,537,45,2,0,0,0
358,1,9,537,46,2,0,0,0
358,1,9,537,47,2,0,0,0
358,1,9,537,48,2,0,0,0
358,1,9,537,49,2,0,0,0
358,1,9,537,50,2,0,0,0
358,1,9,537,51,2,0,0,0
358,1,9,537,52,2,0,0,0
358,1,9,537,53,2,0,0,0
358,1,9,537,54,2,0,0,0
358,1,9,537,55,2,0,0,0
358,1,9,537,56,2,0,0,0
358,1,9,537,57,2,0,0,0
358,1,9,537,58,2,0,0,0
358,1,9,537,59,2,0,0,0
358,1,9,537,60,2,0,0,0
358,1,9,537,61,2,0,0,0
358,1,9,537,62,2,0,0,0
358,1,9,537,63,2,0,0,0
358,1,9,537,64,2,0,0,0
358,1,9,537,65,2,0,0,0
358,1,9,537,66,2,0,0,0
358,1,9,537,67,2,0,0,0
358,1,9,537,68,2,0,0,0
358,1,9,537,69,2,0,0,0
358,1,9,537,70,2,0,0,0
358,1,9,537,71,2,0,0,0
358,1,9,537,72,2,0,0,0
358,1,9,537,73,2,0,0,0
358,1,9,537,74,2,0,0,0
358,1,9,537,75,2,0,0,0
358,1,9,537,76,2,0,0,0
358,1,9,537,77,2,0,0,0
358,1,9,537,78,2,0,0,0
358,1,9,537,79,2,0,0,0
358,1,9,537,80,2,0,0,0
358,1,9,537,81,2,0,0,0
358,1,9,537,82,2,0,0,0
358,1,9,537,83,2,0,0,0
358,1,9,537,84,2,0,0,0
358,1,9,537,85,2,0,0,0
358,1,9,537,86,2,0,0,0
358,1,9,537,87,2,0,0,0
358,1,9,537,88,2,0,0,0
358,1,9,537,89,2,0,0,0
358,1,9,537,90,2,0,0,0
358,1,9,537,91,2,0,0,0
358,1,9,537,92,2,0,0,0
358,1,9,537,93,2,0,0,0
358,1,9,537,94,2,0,0,0
358,1,9,537,95,2,0,0,0
358,1,9,537,96,2,0,0,0
358,1,9,537,97,2,0,0,0
358,1,9,537,98,2,0,0,0
358,1,9,537,99,2,0,0,0
