Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
349,1,9,314,0,0,0,0,0
349,1,9,314,1,0,0,0,0
349,1,9,314,2,0,0,0,0
349,1,9,314,3,0,0,0,0
349,1,9,314,4,0,0,0,0
349,1,9,314,5,0,0,0,0
349,1,9,314,6,0,0,0,0
349,1,9,314,7,0,0,0,0
349,1,9,314,8,0,0,0,0
349,1,9,314,9,0,0,0,0
349,1,9,314,10,1,0,0,0
349,1,9,314,11,1,0,0,0
349,1,9,314,12,1,0,0,0
349,1,9,314,13,1,0,0,0
349,1,9,314,14,1,0,0,0
349,1,9,314,15,1,0,0,0
349,1,9,314,16,2,0,0,0
349,1,9,314,17,2,0,0,0
349,1,9,314,18,2,0,0,0
349,1,9,314,19,2,0,0,0
349,1,9,314,20,2,0,0,0
349,1,9,314,21,2,0,0,0
349,1,9,314,22,2,0,0,0
349,1,9,314,23,2,0,0,0
349,1,9,314,24,2,0,0,0
349,1,9,314,25,2,0,0,0
349,1,9,314,26,2,0,0,0
349,1,9,314,27,2,0,0,0
349,1,9,314,28,2,0,0,0
349,1,9,314,29,2,0,0,0
349,1,9,314,30,2,0,0,0
349,1,9,314,31,2,0,0,0
349,1,9,314,32,2,0,0,0
349,1,9,314,33,2,0,0,0
349,1,9,314,34,2,0,0,0
349,1,9,314,35,2,0,0,0
349,1,9,314,36,2,0,0,0
349,1,9,314,37,2,0,0,0
349,1,9,314,38,2,0,0,0
349,1,9,314,39,2,0,0,0
349,1,9,314,40,2,0,0,0
349,1,9,314,41,2,0,0,0
349,1,9,314,42,2,0,0,0
349,1,9,314,43,2,0,0,0
349,1,9,314,44,2,0,0,0
349,1,9,314,45,2,0,0,0
349,1,9,314,46,2,0,0,0
349,1,9,314,47,2,0,0,0
349,1,9,314,48,2,0,0,0
349,1,9,314,49,2,0,0,0
349,1,9,314,50,2,0,0,0
349,1,9,314,51,2,0,0,0
349,1,9,314,52,2,0,0,0
349,1,9,314,53,2,0,0,0
349,1,9,314,54,2,0,0,0
349,1,9,314,55,2,0,0,0
349,1,9,314,56,2,0,0,0
349,1,9,314,57,2,0,0,0
349,1,9,314,58,2,0,0,0
349,1,9,314,59,2,0,0,0
349,1,9,314,60,2,0,0,0
349,1,9,314,61,2,0,0,0
349,1,9,314,62,2,0,0,0
349,1,9,314,63,2,0,0,0
349,1,9,314,64,2,0,0,0
349,1,9,314,65,2,0,0,0
349,1,9,314,66,2,0,0,0
349,1,9,314,67,2,0,0,0
349,1,9,314,68,2,0,0,0
349,1,9,314,69,2,0,0,0
349,1,9,314,70,2,0,0,0
349,1,9,314,71,2,0,0,0
349,1,9,314,72,2,0,0,0
349,1,9,314,73,2,0,0,0
349,1,9,314,74,2,0,0,0
349,1,9,314,75,2,0,0,0
349,1,9,314,76,2,0,0,0
349,1,9,314,77,2,0,0,0
349,1,9,314,78,2,0,0,0
349,1,9,314,79,2,0,0,0
349,1,9,314,80,2,0,0,0
349,1,9,314,81,2,0,0,0
349,1,9,314,82,2,0,0,0
349,1,9,314,83,2,0,0,0
349,1,9,314,84,2,0,0,0
349,1,9,314,85,2,0,0,0
349,1,9,314,86,2,0,0,0
349,1,9,314,87,2,0,0,0
349,1,9,314,88,2,0,0,0
349,1,9,314,89,2,0,0,0
349,1,9,314,90,2,0,0,0
349,1,9,314,91,2,0,0,0
349,1,9,314,92,2,0,0,0
349,1,9,314,93,2,0,0,0
349,1,9,314,94,2,0,0,0
349,1,9,314,95,2,0,0,0
349,1,9,314,96,2,0,0,0
349,1,9,314,97,2,0,0,0
349,1,9,314,98,2,0,0,0
349,1,9,314,99,2,0,0,0
