Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
59,1,6,849,0,0,0,0,0
59,1,6,849,1,0,0,0,0
59,1,6,849,2,0,0,0,0
59,1,6,849,3,0,0,0,0
59,1,6,849,4,0,0,0,0
59,1,6,849,5,0,0,0,0
59,1,6,849,6,0,0,0,0
59,1,6,849,7,0,0,0,0
59,1,6,849,8,0,0,0,0
59,1,6,849,9,0,0,0,0
59,1,6,849,10,0,0,0,0
59,1,6,849,11,1,0,0,0
59,1,6,849,12,1,0,0,0
59,1,6,849,13,1,0,0,0
59,1,6,849,14,1,0,0,0
59,1,6,849,15,1,0,0,0
59,1,6,849,16,2,0,0,0
59,1,6,849,17,2,0,0,0
59,1,6,849,18,2,0,0,0
59,1,6,849,19,2,0,0,0
59,1,6,849,20,2,0,0,0
59,1,6,849,21,2,0,0,0
59,1,6,849,22,2,0,0,0
59,1,6,849,23,2,0,0,0
59,1,6,849,24,2,0,0,0
59,1,6,849,25,2,0,0,0
59,1,6,849,26,2,0,0,0
59,1,6,849,27,2,0,0,0
59,1,6,849,28,2,0,0,0
59,1,6,849,29,2,0,0,0
59,1,6,849,30,2,0,0,0
59,1,6,849,31,2,0,0,0
59,1,6,849,32,2,0,0,0
59,1,6,849,33,2,0,0,0
59,1,6,849,34,2,0,0,0
59,1,6,849,35,2,0,0,0
59,1,6,849,36,2,0,0,0
59,1,6,849,37,2,0,0,0
59,1,6,849,38,2,0,0,0
59,1,6,849,39,2,0,0,0
59,1,6,849,40,2,0,0,0
59,1,6,849,41,2,0,0,0
59,1,6,849,42,2,0,0,0
59,1,6,849,43,2,0,0,0
59,1,6,849,44,2,0,0,0
59,1,6,849,45,2,0,0,0
59,1,6,849,46,2,0,0,0
59,1,6,849,47,2,0,0,0
59,1,6,849,48,2,0,0,0
59,1,6,849,49,2,0,0,0
59,1,6,849,50,2,0,0,0
59,1,6,849,51,2,0,0,0
59,1,6,849,52,2,0,0,0
59,1,6,849,53,2,0,0,0
59,1,6,849,54,2,0,0,0
59,1,6,849,55,3,0,0,0
59,1,6,849,56,3,0,0,0
59,1,6,849,57,3,0,0,0
59,1,6,849,58,3,0,0,0
59,1,6,849,59,3,0,0,0
59,1,6,849,60,3,0,0,0
59,1,6,849,61,3,0,0,0
59,1,6,849,62,3,0,0,0
59,1,6,849,63,3,0,0,0
59,1,6,849,64,3,0,0,0
59,1,6,849,65,3,0,0,0
59,1,6,849,66,3,0,0,0
59,1,6,849,67,3,0,0,0
59,1,6,849,68,3,0,0,0
59,1,6,849,69,3,0,0,0
59,1,6,849,70,3,0,0,0
59,1,6,849,71,3,0,0,0
59,1,6,849,72,3,0,0,0
59,1,6,849,73,3,0,0,0
59,1,6,849,74,3,0,0,0
59,1,6,849,75,3,0,0,0
59,1,6,849,76,3,0,0,0
59,1,6,849,77,3,0,0,0
59,1,6,849,78,3,0,0,0
59,1,6,849,79,3,0,0,0
59,1,6,849,80,3,0,0,0
59,1,6,849,81,3,0,0,0
59,1,6,849,82,3,0,0,0
59,1,6,849,83,3,0,0,0
59,1,6,849,84,3,0,0,0
59,1,6,849,85,3,0,0,0
59,1,6,849,86,3,0,0,0
59,1,6,849,87,3,0,0,0
59,1,6,849,88,3,0,0,0
59,1,6,849,89,3,0,0,0
59,1,6,849,90,3,0,0,0
59,1,6,849,91,3,0,0,0
59,1,6,849,92,3,0,0,0
59,1,6,849,93,3,0,0,0
59,1,6,849,94,3,0,0,0
59,1,6,849,95,3,0,0,0
59,1,6,849,96,3,0,0,0
59,1,6,849,97,3,0,0,0
59,1,6,849,98,3,0,0,0
59,1,6,849,99,3,0,0,0
