Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
321,0,9,174,0,0,0,0,0
321,0,9,174,1,0,0,0,0
321,0,9,174,2,0,0,0,0
321,0,9,174,3,0,0,0,0
321,0,9,174,4,0,0,0,0
321,0,9,174,5,0,0,0,0
321,0,9,174,6,0,0,0,0
321,0,9,174,7,0,0,0,0
321,0,9,174,8,0,0,0,0
321,0,9,174,9,0,0,0,0
321,0,9,174,10,1,0,0,0
321,0,9,174,11,2,0,0,0
321,0,9,174,12,2,0,0,0
321,0,9,174,13,2,0,0,0
321,0,9,174,14,2,0,0,0
321,0,9,174,15,2,0,0,0
321,0,9,174,16,2,0,0,0
321,0,9,174,17,2,0,0,0
321,0,9,174,18,2,0,0,0
321,0,9,174,19,2,0,0,0
321,0,9,174,20,2,0,0,0
321,0,9,174,21,2,0,0,0
321,0,9,174,22,3,0,0,0
321,0,9,174,23,3,0,0,0
321,0,9,174,24,3,0,0,0
321,0,9,174,25,3,0,0,0
321,0,9,174,26,3,0,0,0
321,0,9,174,27,3,0,0,0
321,0,9,174,28,3,0,0,0
321,0,9,174,29,3,0,0,0
321,0,9,174,30,3,0,0,0
321,0,9,174,31,3,0,0,0
321,0,9,174,32,3,0,0,0
321,0,9,174,33,3,0,0,0
321,0,9,174,34,3,0,0,0
321,0,9,174,35,3,0,0,0
321,0,9,174,36,3,0,0,0
321,0,9,174,37,3,0,0,0
321,0,9,174,38,3,0,0,0
321,0,9,174,39,3,0,0,0
321,0,9,174,40,3,0,0,0
321,0,9,174,41,3,0,0,0
321,0,9,174,42,3,0,0,0
321,0,9,174,43,3,0,0,0
321,0,9,174,44,3,0,0,0
321,0,9,174,45,3,0,0,0
321,0,9,174,46,3,0,0,0
321,0,9,174,47,3,0,0,0
321,0,9,174,48,3,0,0,0
321,0,9,174,49,3,0,0,0
321,0,9,174,50,3,0,0,0
321,0,9,174,51,3,0,0,0
321,0,9,174,52,3,0,0,0
321,0,9,174,53,3,0,0,0
321,0,9,174,54,3,0,0,0
321,0,9,174,55,3,0,0,0
321,0,9,174,56,3,0,0,0
321,0,9,174,57,3,0,0,0
321,0,9,174,58,3,0,0,0
321,0,9,174,59,3,0,0,0
321,0,9,174,60,3,0,0,0
321,0,9,174,61,3,0,0,0
321,0,9,174,62,3,0,0,0
321,0,9,174,63,3,0,0,0
321,0,9,174,64,3,0,0,0
321,0,9,174,65,3,0,0,0
321,0,9,174,66,3,0,0,0
321,0,9,174,67,3,0,0,0
321,0,9,174,68,3,0,0,0
321,0,9,174,69,3,0,0,0
321,0,9,174,70,3,0,0,0
321,0,9,174,71,3,0,0,0
321,0,9,174,72,3,0,0,0
321,0,9,174,73,3,0,0,0
321,0,9,174,74,3,0,0,0
321,0,9,174,75,3,0,0,0
321,0,9,174,76,3,0,0,0
321,0,9,174,77,3,0,0,0
321,0,9,174,78,3,0,0,0
321,0,9,174,79,3,0,0,0
321,0,9,174,80,3,0,0,0
321,0,9,174,81,3,0,0,0
321,0,9,174,82,3,0,0,0
321,0,9,174,83,3,0,0,0
321,0,9,174,84,3,0,0,0
321,0,9,174,85,3,0,0,0
321,0,9,174,86,3,0,0,0
321,0,9,174,87,3,0,0,0
321,0,9,174,88,3,0,0,0
321,0,9,174,89,3,0,0,0
321,0,9,174,90,3,0,0,0
321,0,9,174,91,3,0,0,0
321,0,9,174,92,3,0,0,0
321,0,9,174,93,3,0,0,0
321,0,9,174,94,3,0,0,0
321,0,9,174,95,3,0,0,0
321,0,9,174,96,3,0,0,0
321,0,9,174,97,3,0,0,0
321,0,9,174,98,3,0,0,0
321,0,9,174,99,3,0,0,0
