Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
347,1,9,600,0,1,0,0,0
347,1,9,600,1,1,0,0,0
347,1,9,600,2,1,0,0,0
347,1,9,600,3,1,0,0,0
347,1,9,600,4,1,0,0,0
347,1,9,600,5,1,0,0,0
347,1,9,600,6,1,0,0,0
347,1,9,600,7,1,0,0,0
347,1,9,600,8,1,0,0,0
347,1,9,600,9,1,0,0,0
347,1,9,600,10,1,0,0,0
347,1,9,600,11,1,0,0,0
347,1,9,600,12,1,0,0,0
347,1,9,600,13,2,0,0,0
347,1,9,600,14,2,0,0,0
347,1,9,600,15,2,0,0,0
347,1,9,600,16,2,0,0,0
347,1,9,600,17,2,0,0,0
347,1,9,600,18,2,0,0,0
347,1,9,600,19,2,0,0,0
347,1,9,600,20,2,0,0,0
347,1,9,600,21,2,0,0,0
347,1,9,600,22,2,0,0,0
347,1,9,600,23,2,0,0,0
347,1,9,600,24,2,0,0,0
347,1,9,600,25,2,0,0,0
347,1,9,600,26,2,0,0,0
347,1,9,600,27,2,0,0,0
347,1,9,600,28,2,0,0,0
347,1,9,600,29,2,0,0,0
347,1,9,600,30,2,0,0,0
347,1,9,600,31,2,0,0,0
347,1,9,600,32,2,0,0,0
347,1,9,600,33,2,0,0,0
347,1,9,600,34,2,0,0,0
347,1,9,600,35,2,0,0,0
347,1,9,600,36,2,0,0,0
347,1,9,600,37,2,0,0,0
347,1,9,600,38,2,0,0,0
347,1,9,600,39,2,0,0,0
347,1,9,600,40,2,0,0,0
347,1,9,600,41,2,0,0,0
347,1,9,600,42,2,0,0,0
347,1,9,600,43,2,0,0,0
347,1,9,600,44,2,0,0,0
347,1,9,600,45,2,0,0,0
347,1,9,600,46,2,0,0,0
347,1,9,600,47,2,0,0,0
347,1,9,600,48,2,0,0,0
347,1,9,600,49,2,0,0,0
347,1,9,600,50,2,0,0,0
347,1,9,600,51,2,0,0,0
347,1,9,600,52,2,0,0,0
347,1,9,600,53,2,0,0,0
347,1,9,600,54,2,0,0,0
347,1,9,600,55,2,0,0,0
347,1,9,600,56,2,0,0,0
347,1,9,600,57,2,0,0,0
347,1,9,600,58,2,0,0,0
347,1,9,600,59,2,0,0,0
347,1,9,600,60,2,0,0,0
347,1,9,600,61,2,0,0,0
347,1,9,600,62,2,0,0,0
347,1,9,600,63,2,0,0,0
347,1,9,600,64,2,0,0,0
347,1,9,600,65,2,0,0,0
347,1,9,600,66,2,0,0,0
347,1,9,600,67,2,0,0,0
347,1,9,600,68,2,0,0,0
347,1,9,600,69,2,0,0,0
347,1,9,600,70,2,0,0,0
347,1,9,600,71,2,0,0,0
347,1,9,600,72,2,0,0,0
347,1,9,600,73,2,0,0,0
347,1,9,600,74,2,0,0,0
347,1,9,600,75,2,0,0,0
347,1,9,600,76,2,0,0,0
347,1,9,600,77,2,0,0,0
347,1,9,600,78,2,0,0,0
347,1,9,600,79,2,0,0,0
347,1,9,600,80,2,0,0,0
347,1,9,600,81,2,0,0,0
347,1,9,600,82,2,0,0,0
347,1,9,600,83,2,0,0,0
347,1,9,600,84,2,0,0,0
347,1,9,600,85,2,0,0,0
347,1,9,600,86,2,0,0,0
347,1,9,600,87,2,0,0,0
347,1,9,600,88,2,0,0,0
347,1,9,600,89,2,0,0,0
347,1,9,600,90,2,0,0,0
347,1,9,600,91,2,0,0,0
347,1,9,600,92,2,0,0,0
347,1,9,600,93,2,0,0,0
347,1,9,600,94,2,0,0,0
347,1,9,600,95,2,0,0,0
347,1,9,600,96,2,0,0,0
347,1,9,600,97,2,0,0,0
347,1,9,600,98,2,0,0,0
347,1,9,600,99,2,0,0,0
