Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
396,2,9,115,0,0,0,0,0
396,2,9,115,1,0,0,0,0
396,2,9,115,2,0,0,0,0
396,2,9,115,3,0,0,0,0
396,2,9,115,4,0,0,0,0
396,2,9,115,5,0,0,0,0
396,2,9,115,6,0,0,0,0
396,2,9,115,7,1,0,0,0
396,2,9,115,8,1,0,0,0
396,2,9,115,9,1,0,0,0
396,2,9,115,10,1,0,0,0
396,2,9,115,11,1,0,0,0
396,2,9,115,12,1,0,0,0
396,2,9,115,13,1,0,0,0
396,2,9,115,14,1,0,0,0
396,2,9,115,15,1,0,0,0
396,2,9,115,16,1,0,0,0
396,2,9,115,17,1,0,0,0
396,2,9,115,18,1,0,0,0
396,2,9,115,19,1,0,0,0
396,2,9,115,20,1,0,0,0
396,2,9,115,21,1,0,0,0
396,2,9,115,22,1,0,0,0
396,2,9,115,23,1,0,0,0
396,2,9,115,24,1,0,0,0
396,2,9,115,25,1,0,0,0
396,2,9,115,26,1,0,0,0
396,2,9,115,27,1,0,0,0
396,2,9,115,28,1,0,0,0
396,2,9,115,29,1,0,0,0
396,2,9,115,30,1,0,0,0
396,2,9,115,31,1,0,0,0
396,2,9,115,32,1,0,0,0
396,2,9,115,33,1,0,0,0
396,2,9,115,34,1,0,0,0
396,2,9,115,35,1,0,0,0
396,2,9,115,36,1,0,0,0
396,2,9,115,37,1,0,0,0
396,2,9,115,38,1,0,0,0
396,2,9,115,39,1,0,0,0
396,2,9,115,40,1,0,0,0
396,2,9,115,41,1,0,0,0
396,2,9,115,42,1,0,0,0
396,2,9,115,43,1,0,0,0
396,2,9,115,44,1,0,0,0
396,2,9,115,45,1,0,0,0
396,2,9,115,46,1,0,0,0
396,2,9,115,47,1,0,0,0
396,2,9,115,48,1,0,0,0
396,2,9,115,49,1,0,0,0
396,2,9,115,50,1,0,0,0
396,2,9,115,51,1,0,0,0
396,2,9,115,52,1,0,0,0
396,2,9,115,53,1,0,0,0
396,2,9,115,54,1,0,0,0
396,2,9,115,55,1,0,0,0
396,2,9,115,56,1,0,0,0
396,2,9,115,57,1,0,0,0
396,2,9,115,58,1,0,0,0
396,2,9,115,59,1,0,0,0
396,2,9,115,60,1,0,0,0
396,2,9,115,61,1,0,0,0
396,2,9,115,62,1,0,0,0
396,2,9,115,63,1,0,0,0
396,2,9,115,64,1,0,0,0
396,2,9,115,65,1,0,0,0
396,2,9,115,66,1,0,0,0
396,2,9,115,67,1,0,0,0
396,2,9,115,68,1,0,0,0
396,2,9,115,69,1,0,0,0
396,2,9,115,70,1,0,0,0
396,2,9,115,71,1,0,0,0
396,2,9,115,72,1,0,0,0
396,2,9,115,73,1,0,0,0
396,2,9,115,74,1,0,0,0
396,2,9,115,75,1,0,0,0
396,2,9,115,76,1,0,0,0
396,2,9,115,77,1,0,0,0
396,2,9,115,78,1,0,0,0
396,2,9,115,79,1,0,0,0
396,2,9,115,80,1,0,0,0
396,2,9,115,81,1,0,0,0
396,2,9,115,82,1,0,0,0
396,2,9,115,83,1,0,0,0
396,2,9,115,84,1,0,0,0
396,2,9,115,85,1,0,0,0
396,2,9,115,86,1,0,0,0
396,2,9,115,87,1,0,0,0
396,2,9,115,88,1,0,0,0
396,2,9,115,89,1,0,0,0
396,2,9,115,90,1,0,0,0
396,2,9,115,91,1,0,0,0
396,2,9,115,92,1,0,0,0
396,2,9,115,93,1,0,0,0
396,2,9,115,94,1,0,0,0
396,2,9,115,95,1,0,0,0
396,2,9,115,96,1,0,0,0
396,2,9,115,97,1,0,0,0
396,2,9,115,98,1,0,0,0
396,2,9,115,99,1,0,0,0
