Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
357,1,9,677,0,1,0,0,0
357,1,9,677,1,1,0,0,0
357,1,9,677,2,1,0,0,0
357,1,9,677,3,1,0,0,0
357,1,9,677,4,1,0,0,0
357,1,9,677,5,1,0,0,0
357,1,9,677,6,1,0,0,0
357,1,9,677,7,1,0,0,0
357,1,9,677,8,1,0,0,0
357,1,9,677,9,1,0,0,0
357,1,9,677,10,2,0,0,0
357,1,9,677,11,2,0,0,0
357,1,9,677,12,2,0,0,0
357,1,9,677,13,2,0,0,0
357,1,9,677,14,2,0,0,0
357,1,9,677,15,2,0,0,0
357,1,9,677,16,2,0,0,0
357,1,9,677,17,2,0,0,0
357,1,9,677,18,2,0,0,0
357,1,9,677,19,2,0,0,0
357,1,9,677,20,2,0,0,0
357,1,9,677,21,2,0,0,0
357,1,9,677,22,2,0,0,0
357,1,9,677,23,2,0,0,0
357,1,9,677,24,2,0,0,0
357,1,9,677,25,2,0,0,0
357,1,9,677,26,2,0,0,0
357,1,9,677,27,2,0,0,0
357,1,9,677,28,2,0,0,0
357,1,9,677,29,2,0,0,0
357,1,9,677,30,2,0,0,0
357,1,9,677,31,2,0,0,0
357,1,9,677,32,2,0,0,0
357,1,9,677,33,2,0,0,0
357,1,9,677,34,2,0,0,0
357,1,9,677,35,2,0,0,0
357,1,9,677,36,2,0,0,0
357,1,9,677,37,2,0,0,0
357,1,9,677,38,2,0,0,0
357,1,9,677,39,2,0,0,0
357,1,9,677,40,2,0,0,0
357,1,9,677,41,2,0,0,0
357,1,9,677,42,2,0,0,0
357,1,9,677,43,2,0,0,0
357,1,9,677,44,2,0,0,0
357,1,9,677,45,2,0,0,0
357,1,9,677,46,2,0,0,0
357,1,9,677,47,2,0,0,0
357,1,9,677,48,2,0,0,0
357,1,9,677,49,2,0,0,0
357,1,9,677,50,2,0,0,0
357,1,9,677,51,2,0,0,0
357,1,9,677,52,2,0,0,0
357,1,9,677,53,2,0,0,0
357,1,9,677,54,2,0,0,0
357,1,9,677,55,2,0,0,0
357,1,9,677,56,2,0,0,0
357,1,9,677,57,2,0,0,0
357,1,9,677,58,2,0,0,0
357,1,9,677,59,2,0,0,0
357,1,9,677,60,2,0,0,0
357,1,9,677,61,2,0,0,0
357,1,9,677,62,2,0,0,0
357,1,9,677,63,2,0,0,0
357,1,9,677,64,2,0,0,0
357,1,9,677,65,2,0,0,0
357,1,9,677,66,2,0,0,0
357,1,9,677,67,2,0,0,0
357,1,9,677,68,2,0,0,0
357,1,9,677,69,2,0,0,0
357,1,9,677,70,2,0,0,0
357,1,9,677,71,2,0,0,0
357,1,9,677,72,2,0,0,0
357,1,9,677,73,2,0,0,0
357,1,9,677,74,2,0,0,0
357,1,9,677,75,2,0,0,0
357,1,9,677,76,2,0,0,0
357,1,9,677,77,2,0,0,0
357,1,9,677,78,2,0,0,0
357,1,9,677,79,2,0,0,0
357,1,9,677,80,2,0,0,0
357,1,9,677,81,2,0,0,0
357,1,9,677,82,2,0,0,0
357,1,9,677,83,2,0,0,0
357,1,9,677,84,2,0,0,0
357,1,9,677,85,2,0,0,0
357,1,9,677,86,2,0,0,0
357,1,9,677,87,2,0,0,0
357,1,9,677,88,2,0,0,0
357,1,9,677,89,2,0,0,0
357,1,9,677,90,2,0,0,0
357,1,9,677,91,2,0,0,0
357,1,9,677,92,2,0,0,0
357,1,9,677,93,2,0,0,0
357,1,9,677,94,2,0,0,0
357,1,9,677,95,2,0,0,0
357,1,9,677,96,2,0,0,0
357,1,9,677,97,2,0,0,0
357,1,9,677,98,2,0,0,0
357,1,9,677,99,2,0,0,0
