Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
346,1,9,472,0,0,0,0,0
346,1,9,472,1,0,0,0,0
346,1,9,472,2,0,0,0,0
346,1,9,472,3,0,0,0,0
346,1,9,472,4,0,0,0,0
346,1,9,472,5,1,0,0,0
346,1,9,472,6,1,0,0,0
346,1,9,472,7,1,0,0,0
346,1,9,472,8,1,0,0,0
346,1,9,472,9,2,0,0,0
346,1,9,472,10,2,0,0,0
346,1,9,472,11,2,0,0,0
346,1,9,472,12,2,0,0,0
346,1,9,472,13,2,0,0,0
346,1,9,472,14,2,0,0,0
346,1,9,472,15,2,0,0,0
346,1,9,472,16,2,0,0,0
346,1,9,472,17,2,0,0,0
346,1,9,472,18,2,0,0,0
346,1,9,472,19,2,0,0,0
346,1,9,472,20,2,0,0,0
346,1,9,472,21,2,0,0,0
346,1,9,472,22,2,0,0,0
346,1,9,472,23,2,0,0,0
346,1,9,472,24,2,0,0,0
346,1,9,472,25,2,0,0,0
346,1,9,472,26,2,0,0,0
346,1,9,472,27,2,0,0,0
346,1,9,472,28,2,0,0,0
346,1,9,472,29,2,0,0,0
346,1,9,472,30,2,0,0,0
346,1,9,472,31,2,0,0,0
346,1,9,472,32,2,0,0,0
346,1,9,472,33,2,0,0,0
346,1,9,472,34,2,0,0,0
346,1,9,472,35,2,0,0,0
346,1,9,472,36,2,0,0,0
346,1,9,472,37,2,0,0,0
346,1,9,472,38,2,0,0,0
346,1,9,472,39,2,0,0,0
346,1,9,472,40,2,0,0,0
346,1,9,472,41,2,0,0,0
346,1,9,472,42,2,0,0,0
346,1,9,472,43,2,0,0,0
346,1,9,472,44,2,0,0,0
346,1,9,472,45,2,0,0,0
346,1,9,472,46,2,0,0,0
346,1,9,472,47,2,0,0,0
346,1,9,472,48,2,0,0,0
346,1,9,472,49,2,0,0,0
346,1,9,472,50,2,0,0,0
346,1,9,472,51,2,0,0,0
346,1,9,472,52,2,0,0,0
346,1,9,472,53,2,0,0,0
346,1,9,472,54,2,0,0,0
346,1,9,472,55,2,0,0,0
346,1,9,472,56,2,0,0,0
346,1,9,472,57,2,0,0,0
346,1,9,472,58,2,0,0,0
346,1,9,472,59,2,0,0,0
346,1,9,472,60,2,0,0,0
346,1,9,472,61,2,0,0,0
346,1,9,472,62,2,0,0,0
346,1,9,472,63,2,0,0,0
346,1,9,472,64,2,0,0,0
346,1,9,472,65,2,0,0,0
346,1,9,472,66,2,0,0,0
346,1,9,472,67,2,0,0,0
346,1,9,472,68,2,0,0,0
346,1,9,472,69,2,0,0,0
346,1,9,472,70,2,0,0,0
346,1,9,472,71,2,0,0,0
346,1,9,472,72,2,0,0,0
346,1,9,472,73,2,0,0,0
346,1,9,472,74,2,0,0,0
346,1,9,472,75,2,0,0,0
346,1,9,472,76,2,0,0,0
346,1,9,472,77,2,0,0,0
346,1,9,472,78,2,0,0,0
346,1,9,472,79,2,0,0,0
346,1,9,472,80,2,0,0,0
346,1,9,472,81,2,0,0,0
346,1,9,472,82,2,0,0,0
346,1,9,472,83,2,0,0,0
346,1,9,472,84,2,0,0,0
346,1,9,472,85,2,0,0,0
346,1,9,472,86,2,0,0,0
346,1,9,472,87,2,0,0,0
346,1,9,472,88,2,0,0,0
346,1,9,472,89,2,0,0,0
346,1,9,472,90,2,0,0,0
346,1,9,472,91,2,0,0,0
346,1,9,472,92,2,0,0,0
346,1,9,472,93,2,0,0,0
346,1,9,472,94,2,0,0,0
346,1,9,472,95,2,0,0,0
346,1,9,472,96,2,0,0,0
346,1,9,472,97,2,0,0,0
346,1,9,472,98,2,0,0,0
346,1,9,472,99,2,0,0,0
